cmaes replay
149.267 152.655
149.267 154.406
149.267 152.993
149.267 153.023
149.267 155.608
149.267 153.952
149.267 157.647
149.267 153.104
149.267 152.394
149.267 152.625
149.267 152.602
149.267 153.202
149.267 154.133
149.267 152.913
149.267 153.516
149.267 153.405
149.267 152.979
149.267 153.835
149.267 154.695
149.267 153.972
149.267 156.588
149.267 153.614
149.267 154.216
149.267 154.196
149.267 153.835
149.267 155.512
149.267 153.918
149.267 155.376
149.267 153.888
149.267 152.708
149.267 153.624
149.267 155.026
149.267 156.176
149.267 153.786
149.267 153.986
149.267 155.65
149.267 155.096
149.267 157.973
149.267 154.085
149.267 154.287
149.267 155.176
149.267 153.786
149.267 152.092
149.267 154.378
149.267 152.625
149.267 155.69
149.267 152.687
149.267 152.085
149.267 155.419
149.267 155.263
149.267 154.772
149.267 154.738
149.274 155.043
149.274 153.742
149.274 154.85
149.274 156.047
149.274 154.755
149.274 154.468
149.274 153.285
149.274 155.96
149.274 155.604
149.274 156.092
149.274 154.945
149.274 157.295
149.274 154.528
149.274 154.308
149.274 157.456
149.274 154.194
149.274 153.437
149.274 155.478
149.274 156.167
149.274 155.29
149.274 153.82
149.274 153.522
149.274 152.403
149.274 153.117
149.274 152.249
149.274 154.374
149.274 154.022
149.274 153.095
149.274 155.963
149.274 155.536
149.274 154.967
149.274 155.595
149.274 153.368
149.274 153.895
149.274 155.151
149.274 153.901
149.274 153.621
149.274 153.65
149.274 154.589
149.274 155.986
149.274 155.967
149.274 156.367
149.274 152.984
149.274 155.636
149.274 153.6
149.274 154.642
149.274 153.77
149.274 154.594
149.274 155.225
149.274 153.385
149.274 153.652
149.274 153.175
149.274 153.257
149.274 153.457
149.274 156.78
149.274 154.665
149.274 155.438
149.274 155.076
149.274 157.186
149.274 154.865
149.274 154.084
149.274 153.009
149.274 153.875
149.274 153.492
149.274 152.481
149.274 154.251
149.274 155.649
149.274 154.678
149.274 152.868
149.274 153.949
149.274 156.593
149.274 155.62
149.274 154.787
149.274 154.757
149.274 154.213
149.274 154.852
149.274 155.801
149.274 155.006
149.274 154.371
149.274 154.828
149.274 154.749
149.274 156.088
149.274 156.414
149.274 154.52
149.274 153.702
149.274 156.863
149.274 155.957
149.274 153.961
149.274 154.543
149.274 157.871
149.274 156.724
149.274 156.137
149.274 155.181
149.274 156.327
149.274 157.895
149.274 156.411
149.274 152.275
149.274 156.454
149.274 155.886
149.274 155.271
149.294 153.948
149.294 156.112
149.294 153.303
149.294 154.447
149.294 155.413
149.294 154.091
149.294 155.91
149.294 153.819
149.294 154.9
149.294 154.376
149.294 156.399
149.294 157.461
149.294 151.873
149.294 155.661
149.294 155.989
149.294 154.156
149.294 154.745
149.294 154.537
149.294 154.963
149.294 154.059
149.294 157.117
149.294 155.065
149.294 153.433
149.294 154.745
149.294 153.924
149.294 153.811
149.294 153.442
149.294 152.388
149.294 156.217
149.294 154.613
149.294 153.234
149.294 153.413
149.294 152.835
149.294 154.648
149.294 155.248
149.294 152.741
149.294 153.47
149.294 155.246
149.294 154.891
149.294 152.829
149.294 154.964
149.294 155.659
149.294 153.752
149.294 156.736
149.294 155.364
149.294 153.694
149.294 154.665
149.294 155.507
149.294 153.506
149.294 156.222
149.294 154.897
149.294 153.929
149.294 152.694
149.294 153.04
149.294 154.869
149.294 155.595
149.294 154.419
149.294 155.043
149.294 153.172
149.294 154.752
149.294 154.133
149.294 155.457
149.294 154.828
149.294 153.737
149.294 154.777
149.294 154.869
149.294 153.799
149.294 154.502
149.294 151.934
149.294 155.666
149.294 155.334
149.294 155.377
149.294 155.368
149.294 156.109
149.294 155.275
149.294 154.637
149.294 154.28
149.294 155.459
149.294 154.37
149.294 155.37
149.294 152.551
149.294 154.855
149.294 154.505
149.294 152.442
149.294 156.44
149.294 154.376
149.294 155.52
149.294 154.815
149.294 155.35
149.294 155.413
149.294 153.399
149.294 154.372
149.294 153.819
149.294 153.814
149.294 154.018
149.294 154.62
149.294 156.396
149.294 155.148
149.294 153.615
149.294 153.597
149.311 151.294
149.311 152.252
149.311 153.98
149.311 151.958
149.311 155.792
149.311 154.461
149.311 153.661
149.311 152.469
149.311 152.51
149.311 155.145
149.311 153.274
149.311 153.478
149.311 154.507
149.311 154.794
149.311 152.993
149.311 153.254
149.311 153.794
149.311 154.774
149.311 154.257
149.311 152.986
149.311 153.171
149.311 154.11
149.311 152.763
149.311 154.775
149.311 155.255
149.311 155.163
149.311 152.485
149.311 152.681
149.311 154.399
149.311 153.349
149.311 155.462
149.311 153.314
149.311 152.241
149.311 154.233
149.311 156.143
149.311 152.477
149.311 152.379
149.311 152.237
149.311 154.194
149.311 150.928
149.311 155.383
149.311 154.963
149.311 153.358
149.311 154.084
149.311 153.405
149.311 152.886
149.311 154.298
149.311 153.581
149.311 154.467
149.311 154.173
149.311 155.643
149.311 154.946
149.311 155.795
149.311 154.427
149.311 152.539
149.311 153.663
149.311 154.659
149.311 156.312
149.311 154.372
149.311 153.872
149.311 154.222
149.311 153.114
149.311 154.972
149.311 154.104
149.311 154.092
149.311 155.017
149.311 152.821
149.311 153.756
149.311 156.645
149.311 154.34
149.311 153.353
149.311 153.41
149.311 151.372
149.311 153.572
149.311 154.563
149.311 152.725
149.311 156.639
149.311 151.561
149.311 154.473
149.311 155.034
149.311 152.494
149.311 153.051
149.311 153.874
149.311 154.34
149.311 152.152
149.311 154.586
149.311 153.07
149.311 153.064
149.311 155.097
149.311 154.11
149.311 153.287
149.311 153.676
149.311 153.212
149.311 151.779
149.311 154.742
149.311 152.772
149.311 155.446
149.311 152.504
149.311 156.028
149.311 153.289
149.317 153.243
149.317 153.558
149.317 152.058
149.317 153.824
149.317 153.778
149.317 154.708
149.317 155.255
149.317 153.984
149.317 153.127
149.317 154.179
149.317 154.387
149.317 153.879
149.317 154.472
149.317 154.42
149.317 154.294
149.317 154.928
149.317 153.793
149.317 154.286
149.317 153.072
149.317 154.326
149.317 152.693
149.317 154.519
149.317 156.603
149.317 153.016
149.317 154.334
149.317 153.396
149.317 154.489
149.317 154.287
149.317 153.577
149.317 153.498
149.317 152.993
149.317 153.121
149.317 153.405
149.317 154.051
149.317 155.643
149.317 154.237
149.317 155.416
149.317 155.49
149.317 153.563
149.317 154.185
149.317 154.817
149.317 156.224
149.317 154.015
149.317 153.836
149.317 154.07
149.317 154.272
149.317 153.411
149.317 153.477
149.317 154.475
149.317 155.524
149.317 154.156
149.317 153.181
149.317 154.166
149.317 153.07
149.317 154.089
149.317 153.809
149.317 153.53
149.317 152.831
149.317 152.793
149.317 154.964
149.317 152.826
149.317 153.186
149.317 154.18
149.317 154.368
149.317 154.632
149.317 152.055
149.317 156.441
149.317 154.07
149.317 153.479
149.317 153.945
149.317 154.965
149.317 154.597
149.317 152.91
149.317 153.858
149.317 156.432
149.317 153.379
149.317 154.401
149.317 151.433
149.317 152.785
149.317 153.579
149.317 153.838
149.317 152.705
149.317 154.884
149.317 153.416
149.317 154.116
149.317 152.697
149.317 153.246
149.317 153.396
149.317 152.241
149.317 154.162
149.317 154.672
149.317 155.289
149.317 155.361
149.317 155.011
149.317 152.984
149.317 152.979
149.317 154.601
149.317 154.543
149.317 152.589
149.317 155.246
149.322 153.322
149.322 152.051
149.322 153.903
149.322 154.244
149.322 155.347
149.322 154.482
149.322 153.212
149.322 156.567
149.322 153.292
149.322 154.563
149.322 154.909
149.322 153.729
149.322 151.897
149.322 156.623
149.322 153.745
149.322 155.066
149.322 153.219
149.322 155.844
149.322 153.637
149.322 154.107
149.322 154.884
149.322 156.129
149.322 155.61
149.322 154.518
149.322 153.719
149.322 156.956
149.322 154.196
149.322 154.495
149.322 153.609
149.322 155.74
149.322 155.5
149.322 155.152
149.322 155.789
149.322 155.304
149.322 156.01
149.322 155.979
149.322 153.801
149.322 155.183
149.322 155.431
149.322 153.924
149.322 155.225
149.322 155.829
149.322 155.32
149.322 153.886
149.322 154.598
149.322 154.443
149.322 152.03
149.322 157.104
149.322 155.068
149.322 155.247
149.322 156.945
149.322 152.913
149.322 154.91
149.322 155.315
149.322 153.515
149.322 154.738
149.322 154.582
149.322 153.888
149.322 154.533
149.322 156.159
149.322 154.059
149.322 154.959
149.322 155.284
149.322 153.387
149.322 154.462
149.322 155.028
149.322 155.348
149.322 154.268
149.322 154.105
149.322 155.659
149.322 153.545
149.322 154.909
149.322 153.818
149.322 154.835
149.322 154.165
149.322 153.684
149.322 154.655
149.322 154.734
149.322 155.519
149.322 152.835
149.322 153.393
149.322 154.353
149.322 153.741
149.322 155.664
149.322 154.37
149.322 155.809
149.322 157.002
149.322 156.86
149.322 153.869
149.322 155.109
149.322 154.69
149.322 153.418
149.322 154.406
149.322 156.273
149.322 152.549
149.322 155.0
149.322 153.056
149.322 154.108
149.322 156.92
149.322 154.275
149.339 154.621
149.339 154.761
149.339 151.561
149.339 152.191
149.339 154.811
149.339 155.658
149.339 153.98
149.339 155.077
149.339 154.713
149.339 152.813
149.339 154.145
149.339 153.367
149.339 154.435
149.339 153.445
149.339 153.914
149.339 155.516
149.339 154.829
149.339 153.701
149.339 151.912
149.339 153.808
149.339 152.986
149.339 153.999
149.339 152.929
149.339 153.02
149.339 153.788
149.339 151.543
149.339 156.093
149.339 152.239
149.339 156.058
149.339 155.032
149.339 155.631
149.339 154.54
149.339 153.294
149.339 153.315
149.339 154.405
149.339 151.978
149.339 152.269
149.339 153.75
149.339 153.17
149.339 152.413
149.339 154.925
149.339 153.8
149.339 154.359
149.339 153.38
149.339 152.224
149.339 152.681
149.339 152.451
149.339 154.116
149.339 154.773
149.339 153.147
149.339 153.513
149.339 151.909
149.339 153.953
149.339 154.139
149.339 154.998
149.339 155.82
149.339 153.161
149.339 153.6
149.339 154.462
149.339 152.932
149.339 154.323
149.339 154.392
149.339 155.836
149.339 153.693
149.339 153.874
149.339 154.611
149.339 154.625
149.339 153.146
149.339 151.454
149.339 152.423
149.339 156.617
149.339 151.494
149.339 153.068
149.339 152.586
149.339 153.771
149.339 152.578
149.339 153.759
149.339 152.801
149.339 154.366
149.339 155.413
149.339 154.149
149.339 152.556
149.339 153.924
149.339 152.827
149.339 153.867
149.339 153.585
149.339 153.173
149.339 152.516
149.339 152.244
149.339 155.262
149.339 154.105
149.339 155.594
149.339 155.528
149.339 156.316
149.339 153.439
149.339 154.647
149.339 154.531
149.339 152.482
149.339 153.131
149.339 154.082
149.355 152.399
149.355 152.623
149.355 153.657
149.355 156.989
149.355 153.717
149.355 154.975
149.355 154.365
149.355 156.23
149.355 151.157
149.355 155.304
149.355 153.69
149.355 155.229
149.355 154.054
149.355 152.483
149.355 156.04
149.355 151.885
149.355 154.114
149.355 153.32
149.355 153.795
149.355 155.572
149.355 154.569
149.355 153.707
149.355 154.886
149.355 155.075
149.355 156.172
149.355 156.265
149.355 154.152
149.355 154.315
149.355 154.079
149.355 151.77
149.355 154.241
149.355 152.781
149.355 154.512
149.355 155.389
149.355 153.942
149.355 153.204
149.355 153.971
149.355 153.648
149.355 156.172
149.355 152.605
149.355 154.193
149.355 153.736
149.355 153.675
149.355 154.24
149.355 154.502
149.355 157.297
149.355 154.99
149.355 154.77
149.355 154.69
149.355 156.016
149.355 153.385
149.355 155.066
149.355 155.393
149.355 152.725
149.355 154.591
149.355 153.076
149.355 153.977
149.355 155.033
149.355 154.642
149.355 154.213
149.355 154.463
149.355 155.29
149.355 153.226
149.355 152.757
149.355 153.747
149.355 155.729
149.355 154.306
149.355 154.011
149.355 154.878
149.355 154.367
149.355 154.621
149.355 155.724
149.355 155.473
149.355 153.408
149.355 155.336
149.355 155.728
149.355 154.105
149.355 152.991
149.355 153.243
149.355 153.982
149.355 155.024
149.355 155.203
149.355 155.579
149.355 152.679
149.355 156.618
149.355 155.22
149.355 153.504
149.355 155.292
149.355 154.864
149.355 153.415
149.355 156.576
149.355 154.371
149.355 154.923
149.355 155.954
149.355 153.932
149.355 155.295
149.355 154.175
149.355 154.733
149.355 153.986
149.355 153.798
149.364 154.546
149.364 153.009
149.364 153.345
149.364 153.465
149.364 155.441
149.364 151.873
149.364 152.363
149.364 151.863
149.364 154.826
149.364 154.199
149.364 151.192
149.364 153.366
149.364 153.771
149.364 154.448
149.364 153.736
149.364 153.468
149.364 151.56
149.364 153.588
149.364 153.961
149.364 153.558
149.364 152.769
149.364 154.079
149.364 152.449
149.364 153.709
149.364 153.073
149.364 154.733
149.364 151.932
149.364 154.814
149.364 154.511
149.364 154.434
149.364 153.621
149.364 150.256
149.364 153.927
149.364 153.956
149.364 153.536
149.364 153.123
149.364 152.442
149.364 152.006
149.364 152.454
149.364 153.967
149.364 154.131
149.364 152.286
149.364 154.166
149.364 153.334
149.364 154.84
149.364 152.664
149.364 155.102
149.364 152.391
149.364 153.378
149.364 153.747
149.364 153.222
149.364 153.259
149.364 153.211
149.364 152.918
149.364 153.186
149.364 153.992
149.364 151.937
149.364 153.049
149.364 152.87
149.364 154.752
149.364 153.32
149.364 152.231
149.364 153.579
149.364 152.116
149.364 153.974
149.364 152.972
149.364 153.554
149.364 153.167
149.364 153.739
149.364 154.768
149.364 154.097
149.364 151.645
149.364 156.644
149.364 154.712
149.364 155.134
149.364 154.96
149.364 150.861
149.364 152.399
149.364 154.095
149.364 151.853
149.364 154.386
149.364 152.885
149.364 154.247
149.364 152.897
149.364 153.04
149.364 153.045
149.364 153.911
149.364 153.216
149.364 153.739
149.364 152.615
149.364 150.348
149.364 154.107
149.364 152.571
149.364 152.241
149.364 154.547
149.364 151.685
149.364 152.16
149.364 153.949
149.364 154.498
149.364 151.663
149.385 155.476
149.385 154.254
149.385 153.659
149.385 154.213
149.385 154.588
149.385 155.874
149.385 154.622
149.385 153.584
149.385 152.721
149.385 152.512
149.385 152.873
149.385 155.479
149.385 152.892
149.385 152.418
149.385 152.276
149.385 154.477
149.385 152.25
149.385 152.882
149.385 154.377
149.385 152.836
149.385 154.804
149.385 154.026
149.385 152.202
149.385 154.546
149.385 156.145
149.385 153.795
149.385 155.833
149.385 153.658
149.385 152.579
149.385 150.669
149.385 153.926
149.385 154.098
149.385 153.321
149.385 156.206
149.385 154.869
149.385 154.32
149.385 154.156
149.385 153.216
149.385 156.153
149.385 151.742
149.385 152.666
149.385 155.005
149.385 156.167
149.385 154.889
149.385 153.404
149.385 153.067
149.385 152.172
149.385 151.259
149.385 154.415
149.385 151.816
149.385 153.274
149.385 153.169
149.385 153.187
149.385 154.101
149.385 154.291
149.385 152.867
149.385 154.128
149.385 152.673
149.385 153.099
149.385 154.38
149.385 155.524
149.385 154.08
149.385 155.667
149.385 153.083
149.385 152.115
149.385 153.932
149.385 153.534
149.385 154.573
149.385 154.621
149.385 151.514
149.385 152.97
149.385 156.206
149.385 155.416
149.385 151.598
149.385 154.458
149.385 152.09
149.385 153.423
149.385 153.472
149.385 154.042
149.385 154.243
149.385 152.347
149.385 154.74
149.385 155.33
149.385 151.387
149.385 153.727
149.385 155.633
149.385 155.094
149.385 154.911
149.385 154.96
149.385 152.877
149.385 153.827
149.385 153.256
149.385 154.423
149.385 152.956
149.385 154.317
149.385 152.944
149.385 151.316
149.385 153.753
149.385 152.91
149.385 152.138
149.385 155.846
149.385 155.993
149.385 154.405
149.385 152.349
149.385 154.222
149.385 153.398
149.385 155.541
149.385 153.556
149.385 155.233
149.385 153.334
149.385 155.375
149.385 155.532
149.385 151.72
149.385 154.708
149.385 155.681
149.385 152.942
149.385 152.816
149.385 155.205
149.385 155.407
149.385 154.346
149.385 152.86
149.385 150.002
149.385 155.009
149.385 155.957
149.385 155.3
149.385 152.318
149.385 154.309
149.385 153.066
149.385 155.604
149.385 155.086
149.385 154.97
149.385 153.641
149.385 155.598
149.385 153.968
149.385 154.477
149.385 152.496
149.385 153.111
149.385 155.332
149.385 153.293
149.385 154.662
149.385 154.064
149.385 153.207
149.385 153.096
149.385 155.82
149.385 153.807
149.385 152.104
149.385 155.329
149.385 153.888
149.385 154.532
149.385 154.868
149.385 154.634
149.385 155.157
149.385 156.292
149.385 155.063
149.385 156.306
149.385 153.094
149.385 152.434
149.385 153.352
149.385 156.544
149.385 152.165
149.385 153.288
149.385 155.209
149.385 154.36
149.385 154.087
149.385 152.38
149.385 154.651
149.385 156.249
149.385 154.058
149.385 153.821
149.385 152.757
149.385 153.833
149.385 153.16
149.385 153.476
149.385 155.278
149.385 152.149
149.385 154.564
149.385 153.508
149.385 154.135
149.385 155.478
149.385 155.807
149.385 153.146
149.385 153.501
149.385 156.754
149.385 155.206
149.385 153.833
149.385 152.964
149.385 154.246
149.385 157.413
149.385 156.671
149.385 155.699
149.385 152.585
149.385 152.643
149.385 155.287
149.385 152.295
149.385 155.714
149.385 154.073
149.385 155.824
149.385 153.529
149.385 151.933
149.385 150.835
149.387 155.306
149.387 156.999
149.387 153.638
149.387 155.563
149.387 154.652
149.387 152.204
149.387 154.574
149.387 152.421
149.387 154.165
149.387 152.787
149.387 153.806
149.387 154.717
149.387 153.931
149.387 154.693
149.387 153.346
149.387 152.978
149.387 153.561
149.387 154.482
149.387 154.645
149.387 152.672
149.387 154.166
149.387 155.579
149.387 154.962
149.387 155.176
149.387 151.775
149.387 154.226
149.387 153.884
149.387 153.683
149.387 155.69
149.387 151.984
149.387 152.842
149.387 151.879
149.387 153.174
149.387 153.557
149.387 153.356
149.387 154.45
149.387 156.052
149.387 153.415
149.387 154.118
149.387 151.921
149.387 153.615
149.387 152.205
149.387 155.964
149.387 154.101
149.387 154.073
149.387 152.263
149.387 154.488
149.387 154.855
149.387 154.859
149.387 155.146
149.387 154.344
149.387 155.027
149.387 152.15
149.387 155.635
149.387 151.598
149.387 154.655
149.387 152.665
149.387 154.101
149.387 155.348
149.387 156.381
149.387 153.347
149.387 153.827
149.387 153.536
149.387 155.01
149.387 154.521
149.387 153.78
149.387 152.149
149.387 155.288
149.387 154.559
149.387 155.998
149.387 153.891
149.387 154.664
149.387 154.652
149.387 154.379
149.387 153.962
149.387 154.922
149.387 153.69
149.387 151.217
149.387 155.152
149.387 153.62
149.387 153.948
149.387 152.891
149.387 155.45
149.387 156.269
149.387 155.209
149.387 155.143
149.387 152.655
149.387 152.867
149.387 153.116
149.387 154.657
149.387 155.595
149.387 154.753
149.387 152.359
149.387 152.636
149.387 154.634
149.387 152.422
149.387 152.308
149.387 156.898
149.387 152.216
149.387 153.861
149.401 154.677
149.401 154.01
149.401 154.079
149.401 152.643
149.401 154.527
149.401 154.308
149.401 152.514
149.401 153.324
149.401 152.613
149.401 153.297
149.401 153.597
149.401 154.159
149.401 155.188
149.401 152.218
149.401 152.95
149.401 152.679
149.401 153.909
149.401 155.509
149.401 155.538
149.401 155.56
149.401 152.406
149.401 152.631
149.401 154.046
149.401 156.327
149.401 153.97
149.401 152.278
149.401 154.65
149.401 154.589
149.401 153.149
149.401 154.203
149.401 154.378
149.401 153.388
149.401 154.214
149.401 153.577
149.401 154.081
149.401 154.831
149.401 152.386
149.401 153.729
149.401 153.685
149.401 152.755
149.401 154.584
149.401 155.751
149.401 152.612
149.401 153.494
149.401 153.462
149.401 153.646
149.401 155.216
149.401 155.276
149.401 154.491
149.401 153.364
149.401 153.856
149.401 155.775
149.401 153.457
149.401 153.269
149.401 155.168
149.401 154.79
149.401 155.393
149.401 153.364
149.401 154.381
149.401 153.175
149.401 153.446
149.401 154.498
149.401 153.0
149.401 152.937
149.401 153.92
149.401 152.439
149.401 152.98
149.401 156.285
149.401 155.889
149.401 154.422
149.401 154.5
149.401 152.539
149.401 153.772
149.401 154.114
149.401 154.262
149.401 153.86
149.401 155.563
149.401 155.072
149.401 154.642
149.401 155.252
149.401 152.787
149.401 153.524
149.401 153.73
149.401 153.313
149.401 155.562
149.401 153.932
149.401 152.386
149.401 154.88
149.401 154.057
149.401 151.79
149.401 154.647
149.401 153.064
149.401 153.321
149.401 154.242
149.401 153.469
149.401 154.44
149.401 156.682
149.401 152.881
149.401 153.442
149.401 153.607
149.416 154.035
149.416 152.62
149.416 152.777
149.416 154.942
149.416 154.584
149.416 155.138
149.416 153.134
149.416 154.097
149.416 153.17
149.416 155.573
149.416 153.979
149.416 152.552
149.416 153.344
149.416 152.685
149.416 155.049
149.416 154.817
149.416 154.149
149.416 154.309
149.416 151.958
149.416 154.963
149.416 154.784
149.416 152.785
149.416 154.872
149.416 154.714
149.416 151.96
149.416 154.498
149.416 152.628
149.416 153.662
149.416 153.3
149.416 152.53
149.416 153.174
149.416 154.964
149.416 153.347
149.416 153.178
149.416 152.375
149.416 155.483
149.416 154.885
149.416 153.378
149.416 152.759
149.416 156.039
149.416 151.828
149.416 153.865
149.416 153.328
149.416 153.639
149.416 154.265
149.416 155.12
149.416 154.732
149.416 153.84
149.416 155.09
149.416 153.012
149.416 154.636
149.416 153.814
149.416 153.06
149.416 153.767
149.416 155.852
149.416 155.092
149.416 153.22
149.416 153.444
149.416 153.737
149.416 154.106
149.416 153.523
149.416 153.055
149.416 154.697
149.416 153.213
149.416 153.306
149.416 154.039
149.416 154.168
149.416 155.027
149.416 152.823
149.416 153.926
149.416 155.023
149.416 154.142
149.416 153.081
149.416 153.182
149.416 151.218
149.416 152.869
149.416 152.457
149.416 153.514
149.416 154.345
149.416 154.399
149.416 154.321
149.416 151.585
149.416 152.436
149.416 151.819
149.416 152.648
149.416 154.619
149.416 152.564
149.416 154.528
149.416 154.68
149.416 156.402
149.416 153.672
149.416 153.085
149.416 155.851
149.416 153.218
149.416 155.148
149.416 150.874
149.416 153.708
149.416 153.249
149.416 153.431
149.416 154.13
149.421 153.093
149.421 156.584
149.421 155.514
149.421 155.395
149.421 154.942
149.421 156.126
149.421 154.627
149.421 155.075
149.421 155.2
149.421 153.621
149.421 154.932
149.421 154.135
149.421 154.32
149.421 155.549
149.421 153.517
149.421 153.751
149.421 154.838
149.421 154.914
149.421 152.302
149.421 153.466
149.421 155.53
149.421 154.524
149.421 152.669
149.421 153.984
149.421 155.289
149.421 154.506
149.421 153.439
149.421 153.808
149.421 155.369
149.421 153.603
149.421 154.752
149.421 154.689
149.421 154.24
149.421 154.901
149.421 154.683
149.421 154.261
149.421 154.936
149.421 153.988
149.421 153.79
149.421 153.283
149.421 154.673
149.421 154.882
149.421 154.36
149.421 155.135
149.421 155.206
149.421 151.594
149.421 154.298
149.421 154.054
149.421 153.606
149.421 155.663
149.421 155.062
149.421 153.186
149.421 155.098
149.421 154.705
149.421 153.802
149.421 153.45
149.421 154.977
149.421 155.291
149.421 157.266
149.421 154.088
149.421 155.069
149.421 157.138
149.421 155.73
149.421 154.319
149.421 155.629
149.421 154.32
149.421 153.367
149.421 154.068
149.421 153.921
149.421 154.587
149.421 153.585
149.421 154.064
149.421 156.232
149.421 155.104
149.421 154.894
149.421 156.509
149.421 153.96
149.421 154.056
149.421 154.057
149.421 155.394
149.421 154.331
149.421 154.483
149.421 153.668
149.421 154.102
149.421 155.032
149.421 155.21
149.421 153.521
149.421 155.696
149.421 155.005
149.421 155.329
149.421 153.674
149.421 154.677
149.421 156.803
149.421 156.342
149.421 153.569
149.421 152.943
149.421 153.553
149.421 155.357
149.421 154.126
149.421 153.651
149.444 151.595
149.444 152.916
149.444 152.044
149.444 152.441
149.444 154.362
149.444 152.225
149.444 153.787
149.444 152.474
149.444 152.214
149.444 154.004
149.444 154.559
149.444 152.273
149.444 152.763
149.444 152.185
149.444 153.87
149.444 153.411
149.444 152.68
149.444 152.937
149.444 152.964
149.444 151.58
149.444 151.467
149.444 151.475
149.444 153.009
149.444 153.893
149.444 153.674
149.444 152.998
149.444 153.256
149.444 154.062
149.444 150.732
149.444 153.044
149.444 150.693
149.444 154.605
149.444 153.831
149.444 151.993
149.444 153.597
149.444 153.233
149.444 153.288
149.444 152.731
149.444 154.863
149.444 155.338
149.444 152.708
149.444 152.732
149.444 153.123
149.444 153.578
149.444 154.175
149.444 152.497
149.444 152.734
149.444 151.199
149.444 153.063
149.444 153.223
149.444 152.975
149.444 153.988
149.444 152.559
149.444 152.348
149.444 154.198
149.444 153.026
149.444 154.2
149.444 155.237
149.444 152.609
149.444 153.951
149.444 152.558
149.444 153.093
149.444 153.435
149.444 154.963
149.444 152.785
149.444 155.313
149.444 154.032
149.444 156.481
149.444 153.098
149.444 155.634
149.444 154.232
149.444 154.222
149.444 152.145
149.444 151.698
149.444 154.108
149.444 153.656
149.444 152.502
149.444 154.93
149.444 154.542
149.444 152.096
149.444 154.932
149.444 154.054
149.444 157.211
149.444 153.401
149.444 154.648
149.444 151.225
149.444 153.926
149.444 151.93
149.444 152.694
149.444 153.865
149.444 152.134
149.444 153.953
149.444 154.56
149.444 150.636
149.444 154.15
149.444 152.443
149.444 153.927
149.444 154.853
149.444 151.499
149.444 152.819
149.462 156.049
149.462 151.729
149.462 152.475
149.462 152.477
149.462 152.311
149.462 155.368
149.462 153.866
149.462 154.442
149.462 154.266
149.462 153.644
149.462 153.593
149.462 153.415
149.462 155.919
149.462 155.195
149.462 153.127
149.462 153.296
149.462 155.825
149.462 153.941
149.462 154.103
149.462 154.262
149.462 154.275
149.462 152.828
149.462 154.324
149.462 155.596
149.462 155.932
149.462 156.371
149.462 152.835
149.462 153.66
149.462 153.997
149.462 153.797
149.462 155.667
149.462 152.49
149.462 154.899
149.462 155.259
149.462 155.215
149.462 155.206
149.462 154.635
149.462 156.224
149.462 151.774
149.462 152.359
149.462 153.479
149.462 156.592
149.462 153.651
149.462 152.416
149.462 155.265
149.462 153.175
149.462 154.75
149.462 155.778
149.462 153.594
149.462 154.478
149.462 156.875
149.462 155.006
149.462 153.832
149.462 155.093
149.462 154.322
149.462 154.273
149.462 153.674
149.462 154.75
149.462 151.894
149.462 153.197
149.462 153.972
149.462 155.725
149.462 156.292
149.462 156.197
149.462 154.344
149.462 155.36
149.462 156.245
149.462 154.353
149.462 152.461
149.462 152.23
149.462 152.42
149.462 154.257
149.462 156.787
149.462 153.394
149.462 153.468
149.462 155.194
149.462 153.062
149.462 153.282
149.462 155.637
149.462 154.1
149.462 155.577
149.462 155.486
149.462 152.921
149.462 153.78
149.462 155.325
149.462 154.298
149.462 152.473
149.462 152.119
149.462 152.817
149.462 154.185
149.462 152.739
149.462 153.765
149.462 155.824
149.462 153.866
149.462 152.468
149.462 153.742
149.462 152.79
149.462 152.693
149.462 153.869
149.462 154.217
149.465 153.861
149.465 152.861
149.465 156.236
149.465 154.965
149.465 155.092
149.465 156.222
149.465 154.627
149.465 153.796
149.465 156.95
149.465 157.263
149.465 154.725
149.465 154.127
149.465 155.168
149.465 154.071
149.465 153.655
149.465 153.422
149.465 153.429
149.465 153.841
149.465 153.103
149.465 153.948
149.465 154.93
149.465 151.793
149.465 154.92
149.465 155.152
149.465 152.007
149.465 153.784
149.465 155.377
149.465 154.029
149.465 153.426
149.465 153.246
149.465 155.696
149.465 153.535
149.465 153.636
149.465 155.814
149.465 153.679
149.465 155.085
149.465 152.189
149.465 155.128
149.465 155.502
149.465 153.682
149.465 153.506
149.465 154.396
149.465 155.481
149.465 154.955
149.465 154.112
149.465 154.664
149.465 154.79
149.465 154.845
149.465 155.431
149.465 156.131
149.465 153.616
149.465 155.199
149.465 154.955
149.465 155.63
149.465 154.023
149.465 157.632
149.465 154.051
149.465 154.77
149.465 155.316
149.465 154.072
149.465 153.852
149.465 154.639
149.465 156.028
149.465 154.446
149.465 155.757
149.465 153.17
149.465 154.505
149.465 155.392
149.465 155.535
149.465 154.33
149.465 151.187
149.465 151.823
149.465 156.181
149.465 154.949
149.465 155.208
149.465 152.536
149.465 154.29
149.465 153.442
149.465 156.332
149.465 155.151
149.465 155.335
149.465 154.903
149.465 154.9
149.465 153.303
149.465 153.87
149.465 154.399
149.465 155.728
149.465 152.701
149.465 154.832
149.465 152.312
149.465 154.256
149.465 151.712
149.465 153.241
149.465 154.577
149.465 155.196
149.465 153.551
149.465 154.491
