score cell_id typeofdata sample w6 w5 w4 w3 w2 w1 pintro network xintro wmin map exec iters reps optimfunc law yintro mu seed lambda sigma gamma humanactivity replay_mean replay_var empty max
160.38 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20717.5554224 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76837.5162131 7.45168164722 805 12.8699757825 0.88816927241 0.0 NO 165.39821 2.9092134459 409.024 33.4711
160.381 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22182.4677345 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73182.4339472 7.29312617215 18830 12.5929042743 1.31487776379 0.0 NO 165.58225 2.83880170754 409.024 33.4711
160.389 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20816.2081346 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76947.385431 3.74469742522 12757 15.7783862006 1.29006366159 0.0 NO 165.86526 2.85556893241 409.024 33.4711
160.399 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22728.5722144 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73843.3007126 2.0527323588 13646 19.5528595509 2.02124494394 0.0 NO 165.41537 1.9597696131 409.024 33.4711
160.4 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20268.4301619 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75731.4400987 6.54067822828 32212 13.4844507496 1.13653189374 0.0 NO 164.86751 2.8445551699 409.024 33.4711
160.403 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22429.0722561 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76516.5095145 6.10290447859 1864 13.1902760589 1.23749484846 0.0 NO 165.49304 1.99943537839 409.024 33.4711
160.408 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21670.1062291 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76189.6081134 1.9250580626 16316 20.0964256378 1.95813659943 0.0 NO 165.47668 1.9414173776 409.024 33.4711
160.409 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20634.1104389 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75189.4124273 8.58441685473 21537 12.3939557036 0.904369584903 0.0 NO 165.41204 2.3238497984 409.024 33.4711
160.427 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22263.2727279 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75972.8765326 6.17657113499 2537 13.2753250015 1.17141821137 0.0 NO 165.61814 1.84814048041 409.024 33.4711
160.442 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22839.0734508 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74060.424929 7.69589257406 7392 12.368496117 1.05780638124 0.0 NO 165.74006 2.02088217642 409.024 33.4711
160.453 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20486.3680374 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75863.9625769 7.42900486959 8914 13.0278502458 0.92361388852 0.0 NO 165.3374 3.25073664 409.024 33.4711
160.456 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22112.7138698 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74205.618044 8.44022572945 2206 11.9387871998 0.92264356523 0.0 NO 165.98144 1.8564233064 409.024 33.4711
160.458 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22730.0984324 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76432.6476789 6.50702178281 8772 13.1075637004 0.883021167659 0.0 NO 165.95501 2.67436026992 409.024 33.4711
160.459 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20756.6787812 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74165.3499817 5.62379926699 29300 14.1719515942 1.54680988557 0.0 NO 165.59546 1.72993668842 409.024 33.4711
160.464 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22036.6488448 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73101.6080216 10.7699760339 11497 11.5158588884 0.999900139566 0.0 NO 165.98108 1.95569657362 409.024 33.4711
160.474 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20709.1205124 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73619.0010256 7.53324353007 16260 12.6617671934 1.17056824027 0.0 NO 165.64732 2.24202671759 409.024 33.4711
160.476 2218 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 25700.693231 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75166.3115676 5.16984181102 5330 13.5840479069 1.54000761797 0.0 NO 167.11057 2.89360696511 409.024 33.4711
160.477 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20343.9180957 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74876.5099265 4.90501841171 27226 14.9847808405 1.62656253879 0.0 NO 165.80195 2.03942652752 409.024 33.4711
160.484 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22788.1486604 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73466.9992837 6.16433120162 24435 13.2981000666 1.21260684621 0.0 NO 165.47724 2.3906353424 409.024 33.4711
160.487 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22076.504596 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76198.7317117 4.56021916507 11553 14.1822619805 1.25447836217 0.0 NO 165.94474 2.38926573238 409.024 33.4711
160.49 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22950.0337535 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73389.6986642 4.3379065067 17390 14.9225273311 1.78718342419 0.0 NO 166.01069 2.36893981389 409.024 33.4711
160.494 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21298.925785 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74824.8285216 6.97652917812 18282 12.9742255754 1.53258447425 0.0 NO 166.09545 2.0753873475 409.024 33.4711
160.495 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22140.4047773 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74191.4081427 8.19339771415 23323 12.1798373739 1.2039172462 0.0 NO 165.63196 2.06688599842 409.024 33.4711
160.503 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20027.3340687 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73838.2688441 6.04681422495 156 13.5087549251 1.17753965915 0.0 NO 165.24952 2.0644178896 409.024 33.4711
160.514 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21209.8365747 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74008.8697086 4.91553416685 30903 14.4111112038 1.61513379474 0.0 NO 165.60982 2.21940130759 409.024 33.4711
160.524 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20846.6271516 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74726.3311603 12.7564778217 15851 11.5574194132 0.59645776979 0.0 NO 165.67115 2.02275520753 409.024 33.4711
160.526 2159 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 24187.4393729 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74554.4854009 6.53240551825 31077 12.7246958881 1.39894936801 0.0 NO 166.01942 2.8033742236 409.024 33.4711
160.527 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22123.0605881 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74203.0126682 9.7832354557 251 11.7020646898 0.995156865815 0.0 NO 165.74182 2.2812068276 409.024 33.4711
160.528 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22294.324084 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74823.1893303 9.66444529502 6926 11.7960945752 1.04833428343 0.0 NO 165.87897 2.16636192912 409.024 33.4711
160.53 2159 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 23171.6831539 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73210.4524357 10.3546375219 3680 11.1384382227 0.718414516272 0.0 NO 166.74684 2.69666895439 409.024 33.4711
