cmaes replay
159.772 165.886
159.772 165.74
159.772 167.316
159.772 165.315
159.772 164.167
159.772 168.231
159.772 167.419
159.772 168.053
159.772 166.068
159.772 168.291
159.772 167.699
159.772 164.831
159.772 168.933
159.772 166.592
159.772 166.556
159.772 167.72
159.772 165.476
159.772 165.06
159.772 167.503
159.772 165.928
159.772 167.961
159.772 167.712
159.772 166.376
159.772 165.89
159.772 164.979
159.772 164.211
159.772 164.836
159.772 167.534
159.772 168.776
159.772 164.482
159.772 164.069
159.772 164.676
159.772 164.683
159.772 164.335
159.772 166.703
159.772 164.429
159.772 167.837
159.772 165.085
159.772 165.836
159.772 165.884
159.772 166.666
159.772 166.189
159.772 165.871
159.772 169.386
159.772 168.683
159.772 166.037
159.772 165.954
159.772 168.091
159.772 167.02
159.772 166.978
159.772 163.554
159.772 164.965
159.778 165.96
159.778 167.488
159.778 163.324
159.778 165.025
159.778 167.179
159.778 165.861
159.778 164.581
159.778 165.156
159.778 168.23
159.778 163.467
159.778 165.427
159.778 166.357
159.778 166.413
159.778 163.617
159.778 163.04
159.778 162.891
159.778 166.291
159.778 163.635
159.778 165.179
159.778 163.182
159.778 165.085
159.778 167.774
159.778 164.522
159.778 163.961
159.778 164.901
159.778 164.933
159.778 165.189
159.778 164.341
159.778 166.37
159.778 165.154
159.778 167.135
159.778 165.488
159.778 165.254
159.778 163.807
159.778 167.41
159.778 164.124
159.778 164.642
159.778 164.534
159.778 164.456
159.778 166.38
159.778 165.804
159.778 164.061
159.778 166.741
159.778 161.067
159.778 166.618
159.778 162.53
159.778 163.668
159.778 166.381
159.778 164.859
159.778 164.893
159.778 163.816
159.778 161.775
159.778 167.56
159.778 165.678
159.778 165.165
159.778 163.96
159.778 165.037
159.778 166.868
159.778 164.309
159.778 167.808
159.778 163.589
159.778 164.028
159.778 164.923
159.778 167.029
159.778 165.483
159.778 163.998
159.778 165.756
159.778 165.271
159.778 167.532
159.778 167.621
159.778 162.865
159.778 166.092
159.778 164.137
159.778 162.73
159.778 167.012
159.778 165.699
159.778 165.003
159.778 166.536
159.778 164.36
159.778 164.545
159.778 163.295
159.778 164.642
159.778 164.837
159.778 164.236
159.778 167.09
159.778 165.368
159.778 164.055
159.778 166.107
159.778 167.601
159.778 164.801
159.778 163.787
159.778 163.522
159.778 166.504
159.778 164.3
159.778 163.892
159.778 163.313
159.778 167.272
159.778 170.324
159.778 165.406
159.778 166.224
159.799 165.491
159.799 167.292
159.799 164.009
159.799 165.089
159.799 164.4
159.799 166.613
159.799 166.029
159.799 164.746
159.799 165.364
159.799 165.712
159.799 165.796
159.799 164.153
159.799 166.653
159.799 168.562
159.799 168.045
159.799 167.104
159.799 165.197
159.799 164.592
159.799 164.142
159.799 164.262
159.799 164.125
159.799 165.186
159.799 165.63
159.799 165.879
159.799 164.606
159.799 164.467
159.799 166.2
159.799 163.156
159.799 164.888
159.799 167.298
159.799 165.4
159.799 166.233
159.799 166.233
159.799 167.737
159.799 163.922
159.799 165.314
159.799 164.577
159.799 163.373
159.799 166.429
159.799 164.942
159.799 164.85
159.799 166.237
159.799 163.897
159.799 168.143
159.799 163.843
159.799 165.885
159.799 164.347
159.799 167.052
159.799 166.223
159.799 164.994
159.799 161.732
159.799 166.712
159.799 164.038
159.799 162.865
159.799 163.283
159.799 166.273
159.799 165.594
159.799 166.589
159.799 165.988
159.799 165.783
159.799 167.67
159.799 164.499
159.799 166.259
159.799 169.42
159.799 164.633
159.799 168.053
159.799 164.987
159.799 166.32
159.799 166.431
159.799 166.115
159.799 163.778
159.799 164.313
159.799 163.754
159.799 167.811
159.799 163.608
159.799 166.465
159.799 167.134
159.799 161.577
159.799 165.605
159.799 166.206
159.799 164.33
159.799 166.075
159.799 165.597
159.799 161.276
159.799 163.654
159.799 165.93
159.799 168.394
159.799 166.668
159.799 168.658
159.799 162.666
159.799 165.062
159.799 165.372
159.799 165.496
159.799 165.831
159.799 166.366
159.799 165.754
159.799 168.866
159.799 165.377
159.799 164.502
159.799 163.69
159.813 164.911
159.813 167.997
159.813 165.778
159.813 166.675
159.813 165.681
159.813 166.943
159.813 167.213
159.813 164.735
159.813 165.302
159.813 167.268
159.813 165.743
159.813 164.285
159.813 166.58
159.813 163.664
159.813 164.847
159.813 164.208
159.813 168.649
159.813 164.714
159.813 167.131
159.813 168.102
159.813 166.916
159.813 166.313
159.813 167.587
159.813 165.873
159.813 167.565
159.813 165.141
159.813 164.67
159.813 164.296
159.813 167.917
159.813 167.018
159.813 165.349
159.813 165.987
159.813 164.795
159.813 166.147
159.813 167.569
159.813 165.836
159.813 168.141
159.813 164.749
159.813 166.787
159.813 166.974
159.813 166.96
159.813 164.734
159.813 166.115
159.813 167.494
159.813 165.479
159.813 164.991
159.813 164.944
159.813 165.931
159.813 167.665
159.813 164.26
159.813 168.708
159.813 164.032
159.813 166.855
159.813 164.516
159.813 165.111
159.813 162.824
159.813 166.375
159.813 165.821
159.813 167.925
159.813 163.888
159.813 162.203
159.813 165.058
159.813 167.864
159.813 166.398
159.813 163.464
159.813 164.182
159.813 165.799
159.813 162.223
159.813 167.093
159.813 166.257
159.813 162.611
159.813 168.23
159.813 170.607
159.813 163.501
159.813 166.147
159.813 166.48
159.813 165.519
159.813 167.863
159.813 164.2
159.813 166.378
159.813 166.429
159.813 166.726
159.813 164.99
159.813 163.799
159.813 165.742
159.813 164.618
159.813 164.738
159.813 163.9
159.813 167.482
159.813 165.799
159.813 165.108
159.813 165.166
159.813 165.698
159.813 166.583
159.813 167.809
159.813 164.159
159.813 163.172
159.813 167.922
159.813 165.976
159.813 168.813
159.92 165.82
159.92 164.919
159.92 164.784
159.92 165.251
159.92 166.576
159.92 166.195
159.92 164.802
159.92 164.375
159.92 165.187
159.92 166.217
159.92 164.251
159.92 165.876
159.92 166.434
159.92 165.672
159.92 166.803
159.92 165.233
159.92 164.623
159.92 166.529
159.92 163.353
159.92 167.805
159.92 165.51
159.92 164.587
159.92 165.521
159.92 165.782
159.92 164.244
159.92 164.414
159.92 164.505
159.92 166.36
159.92 164.288
159.92 166.399
159.92 163.112
159.92 166.16
159.92 165.35
159.92 166.468
159.92 166.336
159.92 165.987
159.92 167.609
159.92 166.203
159.92 165.094
159.92 165.062
159.92 165.709
159.92 167.316
159.92 168.367
159.92 164.669
159.92 165.329
159.92 164.978
159.92 165.299
159.92 166.266
159.92 166.613
159.92 166.885
159.92 169.342
159.92 164.075
159.92 166.627
159.92 165.804
159.92 164.925
159.92 165.242
159.92 167.052
159.92 166.624
159.92 166.307
159.92 164.488
159.92 164.945
159.92 168.031
159.92 163.573
159.92 163.642
159.92 165.079
159.92 164.31
159.92 165.184
159.92 168.575
159.92 166.016
159.92 167.406
159.92 164.098
159.92 167.747
159.92 163.992
159.92 167.0
159.92 165.18
159.92 165.507
159.92 166.806
159.92 163.13
159.92 163.114
159.92 164.99
159.92 163.982
159.92 166.144
159.92 163.297
159.92 164.693
159.92 162.851
159.92 165.519
159.92 166.182
159.92 168.169
159.92 166.485
159.92 165.041
159.92 167.421
159.92 168.762
159.92 165.406
159.92 167.574
159.92 164.651
159.92 164.388
159.92 164.476
159.92 165.648
159.92 165.272
159.92 165.836
159.929 165.577
159.929 165.322
159.929 163.671
159.929 165.803
159.929 166.57
159.929 162.454
159.929 164.068
159.929 166.374
159.929 163.533
159.929 165.067
159.929 168.052
159.929 164.663
159.929 164.232
159.929 166.111
159.929 166.376
159.929 161.783
159.929 165.676
159.929 165.709
159.929 164.231
159.929 166.74
159.929 165.676
159.929 166.565
159.929 162.991
159.929 164.576
159.929 166.017
159.929 166.328
159.929 166.08
159.929 164.301
159.929 164.777
159.929 167.029
159.929 166.979
159.929 164.198
159.929 166.866
159.929 161.877
159.929 165.626
159.929 165.496
159.929 165.234
159.929 164.604
159.929 164.864
159.929 164.398
159.929 167.002
159.929 164.215
159.929 164.754
159.929 164.921
159.929 165.837
159.929 166.962
159.929 165.97
159.929 164.035
159.929 164.194
159.929 165.926
159.929 167.071
159.929 162.862
159.929 165.454
159.929 167.857
159.929 166.142
159.929 165.778
159.929 166.581
159.929 167.932
159.929 166.418
159.929 166.2
159.929 165.437
159.929 165.444
159.929 166.978
159.929 168.471
159.929 162.881
159.929 166.955
159.929 165.222
159.929 167.316
159.929 165.938
159.929 164.052
159.929 163.202
159.929 164.205
159.929 165.336
159.929 167.485
159.929 166.673
159.929 166.781
159.929 167.202
159.929 164.811
159.929 166.725
159.929 165.419
159.929 165.035
159.929 165.528
159.929 164.998
159.929 164.924
159.929 165.334
159.929 164.404
159.929 164.973
159.929 166.148
159.929 165.137
159.929 168.132
159.929 164.793
159.929 165.412
159.929 167.064
159.929 163.489
159.929 166.435
159.929 165.652
159.929 165.299
159.929 167.46
159.929 165.21
159.929 166.715
159.929 164.756
159.929 164.801
159.929 163.68
159.929 165.584
159.929 163.229
159.929 170.035
159.929 165.531
159.929 166.737
159.929 164.396
159.929 164.735
159.929 166.698
159.929 164.634
159.929 168.022
159.929 163.766
159.929 163.835
159.929 164.827
159.929 164.142
159.929 166.944
159.929 162.864
159.929 165.187
159.929 163.834
159.929 166.233
159.929 168.537
159.929 164.956
159.929 164.437
159.929 167.233
159.929 164.701
159.929 166.701
159.929 163.88
159.929 164.86
159.929 165.504
159.929 165.387
159.929 163.818
159.929 169.044
159.929 166.804
159.929 166.381
159.929 165.791
159.929 163.208
159.929 168.135
159.929 164.438
159.929 163.135
159.929 163.157
159.929 163.864
159.929 166.29
159.929 166.665
159.929 166.24
159.929 166.351
159.929 163.029
159.929 166.519
159.929 163.668
159.929 163.714
159.929 167.398
159.929 163.843
159.929 165.867
159.929 164.525
159.929 166.939
159.929 163.272
159.929 164.415
159.929 165.886
159.929 166.173
159.929 163.477
159.929 161.621
159.929 162.726
159.929 166.579
159.929 165.145
159.929 162.895
159.929 165.688
159.929 165.233
159.929 165.28
159.929 163.072
159.929 165.002
159.929 167.404
159.929 163.548
159.929 162.979
159.929 166.345
159.929 165.891
159.929 166.977
159.929 165.409
159.929 164.917
159.929 166.644
159.929 163.898
159.929 166.417
159.929 165.636
159.929 164.983
159.929 163.952
159.929 168.624
159.929 168.638
159.929 164.3
159.929 164.607
159.929 165.415
159.929 165.278
159.929 164.415
159.929 163.577
159.929 164.778
159.929 164.756
159.929 164.81
159.929 163.782
159.929 163.655
159.929 166.555
159.929 165.114
159.94 168.813
159.94 166.592
159.94 166.652
159.94 167.14
159.94 163.702
159.94 166.429
159.94 165.65
159.94 163.141
159.94 163.51
159.94 164.707
159.94 167.236
159.94 164.842
159.94 170.875
159.94 165.821
159.94 164.252
159.94 163.607
159.94 167.883
159.94 166.176
159.94 166.5
159.94 166.615
159.94 165.765
159.94 168.485
159.94 165.434
159.94 167.014
159.94 167.121
159.94 166.727
159.94 165.487
159.94 165.535
159.94 165.835
159.94 165.525
159.94 165.103
159.94 165.36
159.94 166.163
159.94 166.634
159.94 164.31
159.94 167.218
159.94 165.846
159.94 166.247
159.94 168.811
159.94 168.331
159.94 165.147
159.94 165.708
159.94 166.165
159.94 168.215
159.94 166.512
159.94 165.959
159.94 163.2
159.94 163.902
159.94 163.926
159.94 166.621
159.94 167.517
159.94 166.41
159.94 168.299
159.94 167.424
159.94 166.452
159.94 166.984
159.94 167.195
159.94 162.73
159.94 165.124
159.94 168.073
159.94 164.615
159.94 166.909
159.94 169.29
159.94 164.264
159.94 165.745
159.94 164.853
159.94 165.936
159.94 165.297
159.94 164.155
159.94 166.089
159.94 166.746
159.94 165.342
159.94 165.104
159.94 165.603
159.94 165.381
159.94 164.881
159.94 167.022
159.94 165.651
159.94 165.333
159.94 165.633
159.94 164.298
159.94 165.782
159.94 167.675
159.94 168.942
159.94 165.475
159.94 165.618
159.94 162.637
159.94 168.629
159.94 164.617
159.94 168.152
159.94 163.623
159.94 166.2
159.94 164.865
159.94 166.089
159.94 165.771
159.94 168.327
159.94 166.529
159.94 165.133
159.94 165.366
159.94 164.875
159.968 171.001
159.968 169.733
159.968 162.689
159.968 165.165
159.968 165.881
159.968 162.844
159.968 165.362
159.968 165.302
159.968 167.519
159.968 166.792
159.968 163.511
159.968 167.066
159.968 165.414
159.968 166.263
159.968 168.335
159.968 163.169
159.968 166.131
159.968 165.366
159.968 165.052
159.968 167.496
159.968 165.561
159.968 166.24
159.968 166.409
159.968 163.496
159.968 162.677
159.968 166.37
159.968 164.589
159.968 162.66
159.968 169.074
159.968 167.685
159.968 163.651
159.968 166.637
159.968 166.489
159.968 165.213
159.968 164.643
159.968 166.9
159.968 167.367
159.968 164.859
159.968 168.292
159.968 167.188
159.968 166.643
159.968 170.082
159.968 164.742
159.968 169.157
159.968 163.234
159.968 166.416
159.968 167.717
159.968 166.097
159.968 165.319
159.968 165.119
159.968 168.478
159.968 169.556
159.968 167.224
159.968 165.997
159.968 166.99
159.968 164.597
159.968 163.765
159.968 166.883
159.968 164.892
159.968 165.361
159.968 166.852
159.968 167.422
159.968 166.259
159.968 166.828
159.968 164.872
159.968 163.824
159.968 166.811
159.968 167.739
159.968 165.715
159.968 165.815
159.968 167.503
159.968 164.09
159.968 168.203
159.968 164.511
159.968 166.491
159.968 168.352
159.968 162.968
159.968 162.847
159.968 165.525
159.968 165.77
159.968 166.289
159.968 162.719
159.968 166.73
159.968 164.768
159.968 165.549
159.968 163.361
159.968 166.746
159.968 166.006
159.968 166.17
159.968 168.632
159.968 164.448
159.968 166.286
159.968 166.649
159.968 165.435
159.968 165.511
159.968 164.001
159.968 163.609
159.968 163.78
159.968 167.3
159.968 167.154
159.971 165.283
159.971 162.865
159.971 166.495
159.971 163.635
159.971 166.148
159.971 163.656
159.971 165.238
159.971 165.235
159.971 166.65
159.971 165.672
159.971 163.52
159.971 167.6
159.971 165.628
159.971 166.247
159.971 163.846
159.971 165.667
159.971 167.905
159.971 164.479
159.971 164.434
159.971 163.336
159.971 165.32
159.971 167.121
159.971 163.061
159.971 163.444
159.971 166.139
159.971 165.931
159.971 165.577
159.971 165.219
159.971 166.342
159.971 164.699
159.971 165.05
159.971 165.072
159.971 166.125
159.971 163.383
159.971 167.567
159.971 165.561
159.971 166.034
159.971 163.507
159.971 168.835
159.971 165.641
159.971 164.844
159.971 164.211
159.971 165.363
159.971 164.795
159.971 163.239
159.971 168.623
159.971 164.935
159.971 166.172
159.971 162.501
159.971 166.055
159.971 164.756
159.971 164.806
159.971 168.527
159.971 165.957
159.971 166.173
159.971 163.287
159.971 164.781
159.971 165.445
159.971 165.743
159.971 162.991
159.971 168.299
159.971 165.768
159.971 164.905
159.971 165.613
159.971 167.085
159.971 166.33
159.971 164.561
159.971 165.414
159.971 166.343
159.971 164.434
159.971 168.305
159.971 166.409
159.971 166.159
159.971 164.228
159.971 163.424
159.971 167.575
159.971 166.382
159.971 162.561
159.971 164.196
159.971 166.446
159.971 164.026
159.971 163.464
159.971 166.1
159.971 163.704
159.971 165.429
159.971 166.298
159.971 163.432
159.971 163.904
159.971 164.834
159.971 164.644
159.971 165.066
159.971 164.892
159.971 164.745
159.971 166.362
159.971 163.745
159.971 164.099
159.971 165.851
159.971 163.389
159.971 164.78
159.971 165.357
159.986 167.025
159.986 164.961
159.986 166.693
159.986 167.161
159.986 169.399
159.986 166.155
159.986 163.766
159.986 170.109
159.986 165.38
159.986 166.633
159.986 167.517
159.986 168.658
159.986 166.409
159.986 165.082
159.986 166.958
159.986 163.268
159.986 166.699
159.986 168.181
159.986 166.817
159.986 168.825
159.986 166.997
159.986 166.457
159.986 166.458
159.986 169.724
159.986 165.215
159.986 166.364
159.986 166.414
159.986 166.617
159.986 166.131
159.986 167.177
159.986 166.542
159.986 167.849
159.986 166.961
159.986 164.854
159.986 168.393
159.986 167.654
159.986 166.968
159.986 166.92
159.986 163.766
159.986 166.266
159.986 164.497
159.986 169.577
159.986 165.801
159.986 166.704
159.986 166.693
159.986 166.191
159.986 164.423
159.986 167.377
159.986 166.432
159.986 166.995
159.986 167.806
159.986 166.18
159.986 167.113
159.986 165.246
159.986 165.894
159.986 163.932
159.986 164.354
159.986 166.027
159.986 167.228
159.986 165.762
159.986 170.354
159.986 164.583
159.986 166.107
159.986 164.148
159.986 167.791
159.986 162.599
159.986 164.795
159.986 163.61
159.986 165.205
159.986 164.798
159.986 163.857
159.986 166.532
159.986 164.416
159.986 165.894
159.986 166.484
159.986 165.381
159.986 167.982
159.986 164.402
159.986 166.723
159.986 165.951
159.986 167.1
159.986 166.119
159.986 164.554
159.986 167.535
159.986 164.59
159.986 166.529
159.986 165.904
159.986 168.181
159.986 166.953
159.986 166.389
159.986 167.362
159.986 165.658
159.986 165.853
159.986 166.591
159.986 164.55
159.986 168.723
159.986 163.248
159.986 165.206
159.986 166.586
159.986 166.143
159.997 166.88
159.997 166.229
159.997 163.88
159.997 165.725
159.997 168.02
159.997 167.658
159.997 166.212
159.997 167.099
159.997 168.176
159.997 165.127
159.997 164.033
159.997 167.983
159.997 167.067
159.997 166.32
159.997 164.499
159.997 165.996
159.997 168.861
159.997 164.522
159.997 165.169
159.997 166.288
159.997 163.23
159.997 165.689
159.997 168.763
159.997 166.556
159.997 164.951
159.997 166.087
159.997 164.754
159.997 165.303
159.997 166.67
159.997 166.807
159.997 164.748
159.997 166.192
159.997 165.873
159.997 165.248
159.997 165.738
159.997 163.777
159.997 165.932
159.997 163.958
159.997 162.424
159.997 163.844
159.997 163.472
159.997 165.13
159.997 166.761
159.997 168.582
159.997 168.017
159.997 166.706
159.997 165.325
159.997 165.065
159.997 164.363
159.997 164.316
159.997 164.371
159.997 165.471
159.997 164.621
159.997 164.449
159.997 166.21
159.997 166.896
159.997 167.438
159.997 167.035
159.997 165.476
159.997 163.576
159.997 165.677
159.997 167.64
159.997 165.204
159.997 166.394
159.997 164.838
159.997 166.389
159.997 167.545
159.997 167.485
159.997 167.052
159.997 166.615
159.997 166.789
159.997 166.125
159.997 164.658
159.997 165.375
159.997 164.898
159.997 166.551
159.997 168.188
159.997 163.835
159.997 167.377
159.997 168.081
159.997 163.151
159.997 166.702
159.997 165.073
159.997 165.836
159.997 167.023
159.997 166.705
159.997 164.212
159.997 164.455
159.997 168.583
159.997 167.35
159.997 167.569
159.997 168.711
159.997 168.009
159.997 166.74
159.997 166.361
159.997 167.428
159.997 168.39
159.997 166.345
159.997 166.704
159.997 169.689
159.999 163.265
159.999 165.403
159.999 163.152
159.999 164.801
159.999 163.027
159.999 167.047
159.999 164.104
159.999 166.456
159.999 164.822
159.999 164.131
159.999 168.156
159.999 163.076
159.999 165.083
159.999 163.201
159.999 164.143
159.999 167.578
159.999 163.928
159.999 166.238
159.999 164.075
159.999 165.643
159.999 162.262
159.999 167.06
159.999 163.562
159.999 163.014
159.999 164.54
159.999 165.909
159.999 165.798
159.999 164.332
159.999 164.908
159.999 167.315
159.999 166.739
159.999 165.356
159.999 166.434
159.999 165.815
159.999 166.839
159.999 166.54
159.999 167.802
159.999 166.143
159.999 166.161
159.999 166.184
159.999 168.54
159.999 164.443
159.999 163.259
159.999 164.736
159.999 163.546
159.999 166.465
159.999 164.096
159.999 167.624
159.999 164.916
159.999 164.025
159.999 164.436
159.999 165.399
159.999 161.998
159.999 166.394
159.999 165.634
159.999 164.296
159.999 163.828
159.999 167.676
159.999 166.401
159.999 166.705
159.999 165.465
159.999 165.642
159.999 165.855
159.999 166.078
159.999 167.894
159.999 164.993
159.999 167.165
159.999 165.266
159.999 164.689
159.999 163.96
159.999 162.695
159.999 167.204
159.999 163.375
159.999 165.243
159.999 164.836
159.999 166.608
159.999 163.735
159.999 168.31
159.999 166.552
159.999 164.321
159.999 163.241
159.999 165.09
159.999 168.623
159.999 165.943
159.999 166.573
159.999 163.903
159.999 165.813
159.999 167.439
159.999 167.106
159.999 165.11
159.999 164.143
159.999 164.76
159.999 161.761
159.999 166.057
159.999 166.464
159.999 163.99
159.999 163.588
159.999 165.841
159.999 165.831
159.999 162.695
160.016 163.123
160.016 167.539
160.016 165.41
160.016 166.039
160.016 167.736
160.016 166.283
160.016 166.52
160.016 164.512
160.016 167.029
160.016 166.99
160.016 163.118
160.016 166.937
160.016 165.653
160.016 164.209
160.016 164.34
160.016 169.452
160.016 169.623
160.016 165.41
160.016 165.675
160.016 164.196
160.016 168.22
160.016 166.94
160.016 167.687
160.016 165.731
160.016 162.201
160.016 163.865
160.016 164.748
160.016 165.844
160.016 164.017
160.016 164.844
160.016 165.375
160.016 164.82
160.016 165.194
160.016 165.845
160.016 167.112
160.016 165.882
160.016 164.207
160.016 166.613
160.016 168.784
160.016 166.815
160.016 166.282
160.016 166.744
160.016 168.744
160.016 167.724
160.016 164.823
160.016 164.422
160.016 167.685
160.016 164.668
160.016 168.789
160.016 168.238
160.016 165.766
160.016 165.501
160.016 167.54
160.016 165.607
160.016 166.13
160.016 164.212
160.016 169.048
160.016 168.677
160.016 165.039
160.016 165.783
160.016 168.524
160.016 167.046
160.016 168.191
160.016 168.218
160.016 166.18
160.016 167.537
160.016 164.719
160.016 164.277
160.016 166.237
160.016 166.22
160.016 164.126
160.016 165.549
160.016 165.769
160.016 168.543
160.016 168.224
160.016 163.342
160.016 166.814
160.016 167.924
160.016 167.021
160.016 167.199
160.016 167.395
160.016 165.477
160.016 165.566
160.016 164.701
160.016 167.335
160.016 166.704
160.016 166.909
160.016 164.61
160.016 165.557
160.016 169.349
160.016 164.928
160.016 165.038
160.016 166.419
160.016 167.475
160.016 166.843
160.016 168.308
160.016 163.71
160.016 167.546
160.016 164.28
160.016 164.397
160.026 165.331
160.026 163.639
160.026 164.437
160.026 166.832
160.026 164.156
160.026 163.921
160.026 166.945
160.026 167.9
160.026 162.836
160.026 165.835
160.026 164.785
160.026 162.311
160.026 165.723
160.026 163.307
160.026 163.412
160.026 163.435
160.026 166.485
160.026 167.338
160.026 170.504
160.026 164.12
160.026 164.589
160.026 162.81
160.026 165.53
160.026 166.45
160.026 166.628
160.026 165.321
160.026 165.42
160.026 165.773
160.026 165.416
160.026 164.838
160.026 162.911
160.026 162.813
160.026 165.017
160.026 164.9
160.026 166.115
160.026 165.009
160.026 166.916
160.026 166.398
160.026 164.849
160.026 168.34
160.026 167.061
160.026 164.422
160.026 162.243
160.026 166.426
160.026 168.985
160.026 167.182
160.026 165.792
160.026 164.804
160.026 165.741
160.026 166.862
160.026 167.196
160.026 163.136
160.026 165.947
160.026 163.246
160.026 163.496
160.026 164.396
160.026 164.565
160.026 162.085
160.026 164.75
160.026 164.79
160.026 163.585
160.026 167.43
160.026 164.925
160.026 163.174
160.026 165.157
160.026 165.946
160.026 164.793
160.026 166.248
160.026 166.271
160.026 164.619
160.026 162.921
160.026 164.356
160.026 166.312
160.026 169.27
160.026 169.322
160.026 167.041
160.026 165.698
160.026 166.122
160.026 165.632
160.026 165.863
160.026 166.593
160.026 162.275
160.026 166.473
160.026 166.678
160.026 166.766
160.026 166.276
160.026 162.655
160.026 166.787
160.026 166.081
160.026 164.873
160.026 164.624
160.026 166.489
160.026 162.522
160.026 164.001
160.026 166.144
160.026 163.884
160.026 165.417
160.026 166.317
160.026 164.987
160.026 163.874
160.028 164.673
160.028 164.6
160.028 164.885
160.028 165.541
160.028 166.49
160.028 165.978
160.028 166.827
160.028 163.171
160.028 167.746
160.028 163.806
160.028 165.935
160.028 164.42
160.028 166.261
160.028 165.887
160.028 165.348
160.028 165.488
160.028 166.166
160.028 165.24
160.028 165.435
160.028 163.406
160.028 166.729
160.028 166.164
160.028 164.654
160.028 165.504
160.028 167.623
160.028 165.503
160.028 167.231
160.028 165.058
160.028 165.103
160.028 167.525
160.028 164.354
160.028 165.088
160.028 168.136
160.028 167.571
160.028 168.277
160.028 164.641
160.028 166.528
160.028 165.43
160.028 165.156
160.028 166.839
160.028 165.521
160.028 165.506
160.028 167.855
160.028 165.643
160.028 170.349
160.028 165.311
160.028 166.431
160.028 164.757
160.028 169.496
160.028 169.5
160.028 167.067
160.028 169.892
160.028 166.326
160.028 166.631
160.028 167.239
160.028 165.155
160.028 163.344
160.028 166.281
160.028 165.308
160.028 165.263
160.028 165.943
160.028 168.221
160.028 167.816
160.028 166.672
160.028 165.525
160.028 165.706
160.028 167.02
160.028 167.643
160.028 165.261
160.028 166.503
160.028 164.872
160.028 163.642
160.028 167.808
160.028 163.143
160.028 165.935
160.028 166.265
160.028 166.001
160.028 164.901
160.028 167.165
160.028 168.279
160.028 167.477
160.028 163.013
160.028 164.192
160.028 165.213
160.028 165.238
160.028 163.421
160.028 165.593
160.028 166.355
160.028 164.059
160.028 163.642
160.028 166.172
160.028 164.076
160.028 168.414
160.028 165.011
160.028 165.659
160.028 164.825
160.028 165.184
160.028 166.771
160.028 163.052
160.028 165.207
160.032 166.865
160.032 166.072
160.032 163.764
160.032 166.841
160.032 164.104
160.032 167.201
160.032 167.902
160.032 166.315
160.032 165.919
160.032 167.045
160.032 165.486
160.032 165.994
160.032 163.73
160.032 165.878
160.032 162.886
160.032 167.066
160.032 163.855
160.032 166.483
160.032 164.794
160.032 165.909
160.032 163.712
160.032 164.045
160.032 164.895
160.032 161.923
160.032 165.4
160.032 166.361
160.032 167.217
160.032 166.697
160.032 165.122
160.032 166.711
160.032 165.13
160.032 168.014
160.032 164.73
160.032 167.276
160.032 166.706
160.032 166.033
160.032 164.832
160.032 165.47
160.032 162.77
160.032 165.924
160.032 164.278
160.032 165.945
160.032 166.563
160.032 160.799
160.032 165.737
160.032 167.426
160.032 166.479
160.032 163.15
160.032 163.087
160.032 164.56
160.032 165.684
160.032 167.594
160.032 162.881
160.032 167.282
160.032 165.963
160.032 164.359
160.032 164.592
160.032 164.75
160.032 162.015
160.032 166.475
160.032 164.915
160.032 162.528
160.032 163.438
160.032 164.692
160.032 163.674
160.032 166.292
160.032 164.165
160.032 164.831
160.032 164.017
160.032 165.154
160.032 166.001
160.032 164.937
160.032 166.472
160.032 166.355
160.032 166.383
160.032 162.017
160.032 167.301
160.032 161.964
160.032 163.458
160.032 165.635
160.032 164.726
160.032 163.247
160.032 167.572
160.032 165.407
160.032 165.801
160.032 170.202
160.032 163.389
160.032 167.243
160.032 164.314
160.032 165.721
160.032 166.988
160.032 166.794
160.032 165.851
160.032 165.946
160.032 165.055
160.032 164.707
160.032 166.92
160.032 164.868
160.032 167.155
160.032 163.312
160.032 165.548
160.032 164.534
160.032 165.71
160.032 166.741
160.032 165.744
160.032 164.642
160.032 165.244
160.032 165.875
160.032 163.028
160.032 164.95
160.032 167.099
160.032 164.56
160.032 163.252
160.032 167.435
160.032 163.628
160.032 164.749
160.032 163.93
160.032 165.704
160.032 162.083
160.032 166.081
160.032 168.183
160.032 163.534
160.032 164.371
160.032 166.679
160.032 167.578
160.032 165.234
160.032 166.703
160.032 168.071
160.032 165.23
160.032 167.358
160.032 165.249
160.032 168.143
160.032 165.732
160.032 165.347
160.032 165.309
160.032 166.872
160.032 165.571
160.032 165.824
160.032 168.086
160.032 164.749
160.032 163.345
160.032 167.605
160.032 166.831
160.032 166.362
160.032 166.704
160.032 165.71
160.032 162.348
160.032 165.423
160.032 164.63
160.032 164.115
160.032 165.221
160.032 169.322
160.032 165.494
160.032 166.573
160.032 167.052
160.032 166.391
160.032 163.459
160.032 165.246
160.032 165.419
160.032 162.394
160.032 166.32
160.032 168.866
160.032 167.71
160.032 165.308
160.032 165.669
160.032 164.056
160.032 163.8
160.032 165.839
160.032 168.023
160.032 164.846
160.032 164.339
160.032 166.107
160.032 164.892
160.032 164.055
160.032 164.816
160.032 166.452
160.032 164.606
160.032 167.542
160.032 164.915
160.032 163.491
160.032 163.69
160.032 165.248
160.032 166.928
160.032 164.315
160.032 165.972
160.032 166.507
160.032 165.502
160.032 165.131
160.032 163.921
160.032 169.086
160.032 165.131
160.032 165.504
160.032 166.413
160.032 165.767
160.032 166.569
160.032 166.505
160.032 165.893
