score cell_id typeofdata sample w6 w5 w4 w3 w2 w1 pintro network xintro wmin map exec iters reps optimfunc law yintro mu seed lambda sigma gamma humanactivity replay_mean replay_var empty max
159.88 840 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0186413052447 0.0948424146166 0.114746951718 0.912122859195 1.0 ./input/network.txt 54641.0531457 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 28093.7276818 4.92541435021 6914 14.1034739692 0.847422365192 0.0 YES 163.34082 1.2787618476 409.024 33.4711
159.886 1192 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0180460159575 0.0492427678394 0.15020239394 0.528756291284 1.0 ./input/network.txt 62780.6788305 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40014.1759529 5.05297090002 16771 21.291498742 0.763431880898 0.0 YES 163.21558 0.674943863618 409.024 33.4711
159.925 901 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0257210029807 0.103122626157 0.160821769167 0.675992795143 1.0 ./input/network.txt 59105.5413859 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 30133.2415563 11.4613327313 26002 11.5325956806 0.339416833395 0.0 YES 163.94727 0.959686597093 409.024 33.4711
159.943 956 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0262536822549 0.17326336864 0.130203585716 0.997644733397 1.0 ./input/network.txt 53241.379232 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 32388.6623115 4.57710652829 17155 13.9850851359 0.901780428518 0.0 YES 163.58813 1.26410915307 409.024 33.4711
159.978 897 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0111524754933 0.0486042427028 0.122942909855 0.453882378214 1.0 ./input/network.txt 52025.645626 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 29275.8085814 4.73351566771 23398 13.2448968739 0.874118836698 0.0 YES 163.57164 1.0940286104 409.024 33.4711
160.017 1134 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0249509481706 0.409365946785 0.0920641569963 0.965751299469 1.0 ./input/network.txt 62409.9720645 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 37222.449751 7.74137609757 19208 21.5903787236 0.393036078831 0.0 YES 164.27883 0.932109341131 409.024 33.4711
160.059 1135 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0116797015774 0.255089825628 0.128644615198 0.982110790234 1.0 ./input/network.txt 63952.4389733 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 37632.8799022 6.13160776723 10588 26.1551771493 0.571093691967 0.0 YES 164.19003 1.5439635491 409.024 33.4711
160.063 1073 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0401478655029 0.257488765365 0.0868803247741 0.871899807764 1.0 ./input/network.txt 55698.2544045 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 36124.1399961 7.90775894206 24810 14.4751270092 0.569045418923 0.0 YES 163.8706 0.71996871999 409.024 33.4711
160.065 1250 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0199893439933 0.176342152742 0.502662659044 0.706308411087 1.0 ./input/network.txt 62140.363672 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42630.102191 9.18000374449 18654 18.6151411292 0.21205525088 0.0 YES 163.57506 1.14760227641 409.024 33.4711
160.065 1074 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0163733131281 0.389114521741 0.204816975253 0.976533727793 1.0 ./input/network.txt 58761.6247814 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 35277.0305578 8.38497902507 27779 20.6812883648 0.132675484336 0.0 YES 164.59968 2.10423925763 409.024 33.4711
160.073 955 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0446933041568 0.281853550202 0.367403248523 0.982124242049 1.0 ./input/network.txt 52845.5289472 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 31850.5388468 10.4750928717 7995 11.3999614164 0.359901174103 0.0 YES 163.79315 0.922852707488 409.024 33.4711
160.084 840 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0164836624971 0.0225652550007 0.0267526907708 0.394187935384 1.0 ./input/network.txt 54365.8316131 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 28083.4603499 7.73608492546 1793 14.36969833 0.264164680375 0.0 YES 163.38684 1.12501797441 409.024 33.4711
160.099 782 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0261491298151 0.0961512018541 0.202043072973 0.994606512022 1.0 ./input/network.txt 53708.3590388 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 26718.3522492 7.8159049472 29024 12.5471307348 0.5801019554 0.0 YES 163.48976 1.09090816239 409.024 33.4711
160.107 1132 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0272660881225 0.274362313008 0.147312485413 0.80204723776 1.0 ./input/network.txt 58503.3398362 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 38184.9052298 9.63840513341 27227 14.5021613066 0.289348446042 0.0 YES 163.53415 1.38605088747 409.024 33.4711
160.144 1251 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0258170264456 0.269783197762 0.323346997149 0.72377642759 1.0 ./input/network.txt 64125.0185602 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42780.8661371 9.44901170109 31817 19.3901387203 0.192031231427 0.0 YES 163.9614 1.04186100001 409.024 33.4711
160.181 1251 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0349210545148 0.169456648248 0.731810419466 0.944331922415 1.0 ./input/network.txt 64802.9863277 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41648.7424239 8.99102449181 75 18.8797381206 0.20037901861 0.0 YES 163.60941 1.54614324191 409.024 33.4711
160.189 901 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0295106206033 0.168232332433 0.343789183345 0.991219206174 1.0 ./input/network.txt 59953.7363426 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 29422.6443789 4.56364852098 2368 14.6791922977 1.16594749858 0.0 YES 164.36258 1.25874606357 409.024 33.4711
160.214 1192 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0172558153422 0.0706613799782 0.270334738682 0.703339604361 1.0 ./input/network.txt 62951.7953006 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40384.7308833 2.69411480773 22276 28.7209429352 1.04857358608 0.0 YES 163.99089 1.38034161791 409.024 33.4711
160.215 1306 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0195468124385 0.155400723295 0.238943197005 0.465989012511 1.0 ./input/network.txt 57486.4720617 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43937.6809862 7.77490520162 18353 13.1965546549 0.508726265355 0.0 YES 165.62717 2.97538918109 409.024 33.4711
160.216 1018 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0158364833819 0.113635924913 0.0893337801934 0.571785279308 1.0 ./input/network.txt 62956.2671318 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 33776.5537714 6.89622812658 25344 21.4606388107 0.540169496913 0.0 YES 165.76769 5.84385571389 409.024 33.4711
160.222 1247 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0355083612615 0.0852190085127 0.311813266167 0.564998665586 1.0 ./input/network.txt 55755.198383 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42896.4293308 8.69794113676 22228 12.2356916839 0.316959667465 0.0 YES 163.60558 1.29574290361 409.024 33.4711
160.244 1133 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.034160552767 0.215045525175 0.129476233854 0.981328051537 1.0 ./input/network.txt 60410.9041326 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 38622.6288288 6.35143446293 21300 19.4897847151 0.680016258973 0.0 YES 163.76194 1.76455463642 409.024 33.4711
160.271 1185 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0606422472766 0.0919868666477 0.451817384356 0.776013296291 1.0 ./input/network.txt 48290.4722378 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39939.232646 8.89223172311 26388 10.3947192494 0.37048998789 0.0 YES 164.00667 1.71692490108 409.024 33.4711
160.284 1246 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0215900240219 0.0929034351918 0.392749819131 0.502957390906 1.0 ./input/network.txt 53793.2849411 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41100.6279859 9.63341635636 15435 10.8595035649 0.408733152347 0.0 YES 164.19131 0.873955693889 409.024 33.4711
160.287 1186 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0244325670922 0.259176306546 0.35823312371 0.973493295192 1.0 ./input/network.txt 49695.3395397 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39955.667826 9.04059207894 30674 11.2689445721 0.251705359364 0.0 YES 162.93571 1.3624192659 409.024 33.4711
160.385 1074 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0304017114537 0.20920925879 0.415998283032 0.957932585284 1.0 ./input/network.txt 58849.8366608 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 35680.0563796 3.27088728535 22445 26.4777969581 1.15572760433 0.0 YES 164.94365 1.03223126748 409.024 33.4711
160.427 1190 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0217513188063 0.0878707402491 0.328833184659 0.631938320795 1.0 ./input/network.txt 57503.8480212 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39531.2485769 5.89091477632 11997 16.0097558536 0.740235012385 0.0 YES 163.78494 1.21587985639 409.024 33.4711
160.427 1133 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0219921908808 0.155709407337 0.09349337473 0.482880136524 1.0 ./input/network.txt 60664.1172909 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 38967.0584733 7.32413595085 21574 18.5037259087 0.68851053479 0.0 YES 164.64335 1.92609496749 409.024 33.4711
160.47 1244 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0302947769439 0.150143670432 0.787350852806 0.889731560462 1.0 ./input/network.txt 50647.0888082 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42204.5546966 10.4204895775 18372 9.59869172962 0.210150737525 0.0 YES 164.28266 1.09717060441 409.024 33.4711
160.476 1134 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0380590809612 0.0661274523882 0.398555366005 0.954084649754 1.0 ./input/network.txt 61356.3197754 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 37196.7534168 3.26515479801 28025 28.466384717 1.02603148398 0.0 YES 164.01364 1.50003723039 409.024 33.4711
160.479 1193 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0284208772276 0.125598425859 0.1363353629 0.837795781381 1.0 ./input/network.txt 63823.6461673 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40742.6944331 4.08033562222 20432 25.4742983655 0.919090833324 0.0 YES 163.75371 1.5076021059 409.024 33.4711
160.496 957 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0271193349982 0.140797960396 0.357966461524 0.876601604901 1.0 ./input/network.txt 56391.6472431 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 32371.6801729 9.67992345329 32256 15.7632598427 0.271296799536 0.0 YES 163.83965 1.2125559875 409.024 33.4711
160.52 1248 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0302609807252 0.12270023303 0.488628558863 0.723152983496 1.0 ./input/network.txt 57895.8657879 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42536.8108119 9.67961211832 22046 12.0910777846 0.271172791755 0.0 YES 163.53713 1.51890569308 409.024 33.4711
160.532 1190 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0274677532287 0.210479845786 0.228810058602 0.791669600531 1.0 ./input/network.txt 58902.4798031 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39758.9104938 6.50737125514 3885 15.3215893368 0.812734575061 0.0 YES 164.13386 1.20909160043 409.024 33.4711
