cmaes replay
158.27 161.181
158.27 162.999
158.27 161.041
158.27 161.697
158.27 160.335
158.27 162.258
158.27 162.066
158.27 161.712
158.27 163.077
158.27 162.826
158.27 160.587
158.27 162.748
158.27 161.764
158.27 161.487
158.27 162.591
158.27 162.511
158.27 162.54
158.27 159.618
158.27 161.809
158.27 163.552
158.27 167.433
158.27 160.509
158.27 161.892
158.27 161.066
158.27 159.9
158.27 162.216
158.27 161.574
158.27 161.659
158.27 161.23
158.27 160.354
158.27 162.807
158.27 161.169
158.27 161.749
158.27 161.796
158.27 161.115
158.27 162.832
158.27 161.959
158.27 162.125
158.27 159.881
158.27 161.163
158.27 162.01
158.27 160.97
158.27 160.984
158.27 161.372
158.27 161.981
158.27 161.089
158.27 162.413
158.27 161.948
158.27 161.94
158.27 161.814
158.27 162.592
158.27 162.823
158.282 161.889
158.282 160.087
158.282 161.24
158.282 161.613
158.282 160.455
158.282 161.368
158.282 162.458
158.282 162.773
158.282 163.501
158.282 159.668
158.282 162.318
158.282 162.628
158.282 162.009
158.282 160.844
158.282 164.103
158.282 161.505
158.282 161.285
158.282 162.294
158.282 161.69
158.282 161.089
158.282 162.187
158.282 162.915
158.282 161.099
158.282 161.978
158.282 162.483
158.282 161.854
158.282 163.329
158.282 161.913
158.282 160.563
158.282 163.608
158.282 161.492
158.282 160.844
158.282 161.71
158.282 162.573
158.282 161.21
158.282 162.705
158.282 160.523
158.282 161.866
158.282 162.542
158.282 161.21
158.282 161.218
158.282 161.642
158.282 161.944
158.282 161.912
158.282 161.441
158.282 161.998
158.282 160.205
158.282 161.971
158.282 161.093
158.282 162.735
158.282 162.774
158.282 161.851
158.282 162.05
158.282 160.97
158.282 160.972
158.282 161.556
158.282 161.864
158.282 161.449
158.282 163.262
158.282 161.796
158.282 162.947
158.282 161.453
158.282 161.504
158.282 162.553
158.282 162.04
158.282 161.887
158.282 161.954
158.282 160.711
158.282 161.724
158.282 164.73
158.282 162.205
158.282 160.752
158.282 161.521
158.282 162.718
158.282 162.002
158.282 160.25
158.282 162.051
158.282 163.314
158.282 161.494
158.282 161.514
158.282 163.048
158.282 161.195
158.282 162.096
158.282 161.824
158.282 162.228
158.282 161.653
158.282 162.875
158.282 163.406
158.282 162.451
158.282 162.928
158.282 162.922
158.282 160.704
158.282 160.504
158.282 162.3
158.282 161.827
158.282 162.633
158.282 160.172
158.282 162.838
158.282 162.199
158.282 161.954
158.385 160.829
158.385 162.196
158.385 160.95
158.385 161.737
158.385 161.367
158.385 162.759
158.385 163.258
158.385 162.949
158.385 161.739
158.385 160.52
158.385 160.43
158.385 161.593
158.385 162.217
158.385 162.197
158.385 161.586
158.385 162.4
158.385 162.637
158.385 160.343
158.385 160.713
158.385 161.441
158.385 160.504
158.385 160.234
158.385 162.419
158.385 162.365
158.385 162.773
158.385 162.538
158.385 160.674
158.385 161.635
158.385 161.344
158.385 161.346
158.385 165.741
158.385 162.475
158.385 161.273
158.385 160.246
158.385 161.632
158.385 161.578
158.385 160.01
158.385 163.219
158.385 161.604
158.385 159.402
158.385 161.542
158.385 160.981
158.385 161.565
158.385 159.938
158.385 161.65
158.385 163.03
158.385 161.381
158.385 162.576
158.385 160.362
158.385 163.322
158.385 161.849
158.385 161.759
158.385 160.298
158.385 161.363
158.385 161.921
158.385 162.442
158.385 161.162
158.385 164.056
158.385 161.743
158.385 160.115
158.385 161.301
158.385 161.911
158.385 162.157
158.385 162.518
158.385 160.869
158.385 160.459
158.385 161.34
158.385 161.731
158.385 160.706
158.385 162.52
158.385 160.35
158.385 161.272
158.385 164.09
158.385 161.869
158.385 164.762
158.385 162.653
158.385 161.272
158.385 160.612
158.385 161.74
158.385 163.096
158.385 161.206
158.385 159.206
158.385 160.422
158.385 161.57
158.385 162.611
158.385 162.725
158.385 160.851
158.385 160.939
158.385 161.635
158.385 159.873
158.385 160.895
158.385 162.083
158.385 163.853
158.385 161.474
158.385 168.001
158.385 162.686
158.385 160.987
158.385 160.2
158.385 161.016
158.385 163.456
158.395 162.049
158.395 162.191
158.395 162.932
158.395 161.207
158.395 160.675
158.395 162.223
158.395 162.784
158.395 162.855
158.395 162.33
158.395 161.907
158.395 163.962
158.395 160.674
158.395 160.616
158.395 161.915
158.395 160.853
158.395 166.798
158.395 161.784
158.395 162.933
158.395 161.169
158.395 160.335
158.395 162.821
158.395 161.725
158.395 161.278
158.395 162.313
158.395 161.737
158.395 162.092
158.395 162.261
158.395 163.007
158.395 165.581
158.395 163.615
158.395 161.925
158.395 161.954
158.395 162.561
158.395 161.541
158.395 161.849
158.395 160.834
158.395 160.744
158.395 160.975
158.395 161.806
158.395 161.315
158.395 161.55
158.395 162.238
158.395 160.286
158.395 161.759
158.395 161.504
158.395 162.137
158.395 162.12
158.395 161.849
158.395 161.016
158.395 162.76
158.395 160.655
158.395 160.552
158.395 161.658
158.395 161.999
158.395 160.82
158.395 160.103
158.395 161.775
158.395 162.382
158.395 160.349
158.395 163.022
158.395 162.584
158.395 163.731
158.395 165.109
158.395 161.993
158.395 160.335
158.395 162.211
158.395 162.583
158.395 162.167
158.395 161.749
158.395 162.1
158.395 161.617
158.395 160.992
158.395 161.138
158.395 160.975
158.395 161.249
158.395 164.998
158.395 163.371
158.395 161.41
158.395 161.301
158.395 161.466
158.395 161.605
158.395 162.109
158.395 161.644
158.395 160.546
158.395 160.561
158.395 161.553
158.395 161.078
158.395 160.849
158.395 162.327
158.395 160.327
158.395 162.515
158.395 161.705
158.395 161.599
158.395 160.674
158.395 160.422
158.395 161.609
158.395 160.411
158.395 159.444
158.395 165.684
158.395 161.602
158.476 161.212
158.476 161.352
158.476 161.393
158.476 162.047
158.476 160.411
158.476 160.914
158.476 162.602
158.476 160.321
158.476 161.425
158.476 161.995
158.476 161.317
158.476 161.288
158.476 161.412
158.476 163.358
158.476 162.924
158.476 162.677
158.476 159.983
158.476 161.432
158.476 160.799
158.476 161.401
158.476 161.527
158.476 164.11
158.476 162.908
158.476 161.499
158.476 161.66
158.476 160.119
158.476 161.835
158.476 163.435
158.476 161.419
158.476 161.678
158.476 162.845
158.476 161.272
158.476 160.836
158.476 162.195
158.476 161.036
158.476 162.613
158.476 163.572
158.476 161.64
158.476 161.734
158.476 163.729
158.476 161.584
158.476 160.302
158.476 160.99
158.476 160.86
158.476 161.138
158.476 160.769
158.476 160.103
158.476 161.117
158.476 162.181
158.476 161.269
158.476 163.561
158.476 163.013
158.476 161.287
158.476 164.978
158.476 161.045
158.476 162.343
158.476 162.541
158.476 165.428
158.476 164.008
158.476 161.805
158.476 160.039
158.476 161.055
158.476 161.128
158.476 162.825
158.476 161.083
158.476 162.72
158.476 162.358
158.476 163.78
158.476 161.287
158.476 160.387
158.476 162.118
158.476 162.65
158.476 162.816
158.476 160.78
158.476 162.119
158.476 163.218
158.476 161.584
158.476 164.122
158.476 161.228
158.476 162.781
158.476 161.912
158.476 161.891
158.476 161.868
158.476 163.001
158.476 162.644
158.476 162.882
158.476 162.07
158.476 161.994
158.476 160.858
158.476 161.164
158.476 160.135
158.476 162.18
158.476 161.261
158.476 161.836
158.476 161.192
158.476 161.831
158.476 162.081
158.476 162.412
158.476 162.668
158.476 160.623
158.491 161.224
158.491 162.646
158.491 162.376
158.491 160.969
158.491 160.435
158.491 160.692
158.491 161.999
158.491 161.484
158.491 162.935
158.491 162.443
158.491 162.569
158.491 160.527
158.491 161.638
158.491 163.484
158.491 161.222
158.491 160.826
158.491 160.971
158.491 161.983
158.491 162.551
158.491 164.529
158.491 161.16
158.491 161.808
158.491 160.893
158.491 161.744
158.491 160.056
158.491 162.024
158.491 162.798
158.491 161.453
158.491 163.281
158.491 164.996
158.491 161.346
158.491 161.786
158.491 161.575
158.491 163.792
158.491 160.962
158.491 161.937
158.491 163.354
158.491 161.58
158.491 161.171
158.491 160.844
158.491 162.316
158.491 163.305
158.491 161.617
158.491 161.595
158.491 161.513
158.491 162.686
158.491 162.485
158.491 161.993
158.491 161.346
158.491 160.924
158.491 162.095
158.491 163.66
158.491 161.478
158.491 161.164
158.491 160.861
158.491 165.188
158.491 161.225
158.491 161.522
158.491 162.387
158.491 161.428
158.491 161.656
158.491 160.292
158.491 162.232
158.491 162.619
158.491 160.903
158.491 162.135
158.491 161.337
158.491 161.254
158.491 160.656
158.491 161.762
158.491 161.839
158.491 160.961
158.491 161.954
158.491 160.815
158.491 161.212
158.491 161.991
158.491 162.1
158.491 162.064
158.491 161.677
158.491 161.405
158.491 162.392
158.491 160.982
158.491 161.93
158.491 161.221
158.491 162.521
158.491 160.258
158.491 163.058
158.491 161.647
158.491 161.572
158.491 162.539
158.491 162.874
158.491 161.351
158.491 162.264
158.491 161.615
158.491 161.833
158.491 160.037
158.491 161.33
158.491 161.808
158.491 161.213
158.491 161.445
158.509 162.854
158.509 161.154
158.509 162.156
158.509 162.021
158.509 160.683
158.509 160.149
158.509 162.76
158.509 161.558
158.509 160.185
158.509 161.533
158.509 161.626
158.509 162.869
158.509 160.659
158.509 163.014
158.509 163.206
158.509 162.138
158.509 161.427
158.509 160.14
158.509 160.187
158.509 161.726
158.509 160.266
158.509 162.202
158.509 162.75
158.509 164.531
158.509 162.554
158.509 160.911
158.509 162.69
158.509 161.442
158.509 161.306
158.509 162.606
158.509 163.064
158.509 161.74
158.509 161.993
158.509 162.138
158.509 162.445
158.509 163.684
158.509 162.557
158.509 163.162
158.509 164.749
158.509 162.455
158.509 161.375
158.509 161.194
158.509 161.048
158.509 163.054
158.509 160.076
158.509 161.717
158.509 162.406
158.509 164.196
158.509 161.33
158.509 162.351
158.509 160.556
158.509 161.052
158.509 158.577
158.509 162.287
158.509 162.61
158.509 161.313
158.509 163.202
158.509 163.196
158.509 162.967
158.509 162.299
158.509 161.548
158.509 160.29
158.509 160.747
158.509 163.269
158.509 162.832
158.509 162.726
158.509 161.557
158.509 160.714
158.509 161.771
158.509 163.79
158.509 161.339
158.509 161.64
158.509 161.493
158.509 162.179
158.509 162.297
158.509 163.225
158.509 161.604
158.509 163.165
158.509 162.757
158.509 162.874
158.509 161.522
158.509 160.001
158.509 163.965
158.509 161.079
158.509 162.523
158.509 162.085
158.509 163.102
158.509 161.263
158.509 163.403
158.509 162.16
158.509 161.568
158.509 162.675
158.509 162.148
158.509 160.983
158.509 162.083
158.509 162.161
158.509 160.129
158.509 161.109
158.509 161.988
158.509 162.47
158.542 160.428
158.542 164.354
158.542 160.969
158.542 162.23
158.542 162.182
158.542 162.446
158.542 162.358
158.542 161.503
158.542 161.712
158.542 162.752
158.542 161.902
158.542 163.845
158.542 162.485
158.542 162.286
158.542 161.838
158.542 161.93
158.542 161.826
158.542 162.579
158.542 160.771
158.542 162.737
158.542 162.715
158.542 160.62
158.542 162.691
158.542 163.667
158.542 163.536
158.542 161.363
158.542 163.415
158.542 161.488
158.542 161.687
158.542 163.704
158.542 161.881
158.542 162.745
158.542 161.597
158.542 161.556
158.542 161.219
158.542 163.376
158.542 160.913
158.542 162.523
158.542 163.233
158.542 161.242
158.542 162.907
158.542 162.903
158.542 163.201
158.542 162.589
158.542 161.771
158.542 162.347
158.542 161.821
158.542 163.998
158.542 161.352
158.542 161.259
158.542 162.232
158.542 162.247
158.542 161.151
158.542 159.817
158.542 161.846
158.542 160.834
158.542 163.441
158.542 161.573
158.542 162.282
158.542 165.553
158.542 161.272
158.542 163.208
158.542 163.486
158.542 162.595
158.542 162.783
158.542 162.954
158.542 161.502
158.542 162.25
158.542 162.37
158.542 161.464
158.542 163.372
158.542 163.492
158.542 162.658
158.542 161.607
158.542 160.366
158.542 161.039
158.542 161.557
158.542 162.152
158.542 161.673
158.542 161.984
158.542 162.572
158.542 162.199
158.542 161.674
158.542 161.706
158.542 160.98
158.542 162.725
158.542 162.438
158.542 162.618
158.542 160.777
158.542 160.965
158.542 161.091
158.542 160.92
158.542 161.916
158.542 161.499
158.542 161.983
158.542 161.891
158.542 161.332
158.542 160.788
158.542 162.512
158.542 161.984
158.593 160.656
158.593 160.273
158.593 160.543
158.593 162.057
158.593 163.226
158.593 160.161
158.593 161.288
158.593 160.232
158.593 159.398
158.593 161.331
158.593 161.693
158.593 161.971
158.593 160.133
158.593 161.293
158.593 161.172
158.593 161.387
158.593 161.925
158.593 162.031
158.593 160.178
158.593 162.223
158.593 160.935
158.593 161.225
158.593 161.862
158.593 162.622
158.593 161.761
158.593 160.166
158.593 161.842
158.593 161.117
158.593 161.115
158.593 161.618
158.593 160.811
158.593 161.464
158.593 160.955
158.593 161.694
158.593 161.905
158.593 160.967
158.593 162.698
158.593 162.141
158.593 161.858
158.593 160.052
158.593 160.057
158.593 161.71
158.593 160.788
158.593 162.309
158.593 160.344
158.593 160.555
158.593 162.085
158.593 161.04
158.593 162.119
158.593 161.056
158.593 162.478
158.593 161.482
158.593 161.075
158.593 162.265
158.593 161.845
158.593 161.741
158.593 160.435
158.593 161.104
158.593 162.25
158.593 161.916
158.593 162.704
158.593 162.86
158.593 159.611
158.593 161.042
158.593 160.741
158.593 162.001
158.593 162.051
158.593 159.809
158.593 162.238
158.593 161.479
158.593 161.879
158.593 160.252
158.593 161.99
158.593 161.034
158.593 161.472
158.593 161.28
158.593 161.146
158.593 161.41
158.593 163.939
158.593 160.403
158.593 161.032
158.593 161.581
158.593 162.029
158.593 159.131
158.593 160.751
158.593 160.023
158.593 161.12
158.593 164.244
158.593 162.321
158.593 161.591
158.593 161.723
158.593 160.843
158.593 161.002
158.593 161.796
158.593 162.12
158.593 160.733
158.593 160.408
158.593 161.021
158.593 164.613
158.593 161.453
158.597 162.112
158.597 161.013
158.597 161.627
158.597 162.806
158.597 161.923
158.597 161.178
158.597 163.191
158.597 162.694
158.597 160.922
158.597 161.569
158.597 161.072
158.597 162.076
158.597 162.553
158.597 160.872
158.597 163.442
158.597 164.256
158.597 160.739
158.597 163.719
158.597 161.284
158.597 161.363
158.597 162.099
158.597 163.896
158.597 162.078
158.597 163.138
158.597 160.604
158.597 163.162
158.597 162.255
158.597 162.226
158.597 161.376
158.597 161.891
158.597 162.026
158.597 160.847
158.597 161.988
158.597 162.979
158.597 163.613
158.597 160.714
158.597 161.603
158.597 162.33
158.597 161.39
158.597 161.683
158.597 161.399
158.597 160.512
158.597 160.293
158.597 162.779
158.597 160.383
158.597 162.524
158.597 161.676
158.597 161.543
158.597 162.151
158.597 162.876
158.597 162.058
158.597 160.917
158.597 161.346
158.597 160.556
158.597 164.17
158.597 162.858
158.597 163.256
158.597 164.061
158.597 160.754
158.597 162.1
158.597 162.34
158.597 162.577
158.597 162.384
158.597 163.861
158.597 161.416
158.597 162.345
158.597 161.608
158.597 161.878
158.597 161.722
158.597 161.166
158.597 164.201
158.597 163.402
158.597 161.773
158.597 160.895
158.597 162.009
158.597 163.011
158.597 161.946
158.597 161.121
158.597 162.75
158.597 163.32
158.597 161.918
158.597 162.534
158.597 161.415
158.597 161.026
158.597 161.94
158.597 163.996
158.597 162.209
158.597 162.127
158.597 163.05
158.597 163.639
158.597 160.87
158.597 161.715
158.597 162.392
158.597 161.253
158.597 163.192
158.597 160.965
158.597 160.154
158.597 163.437
158.597 161.769
158.597 160.77
158.618 160.979
158.618 159.801
158.618 160.622
158.618 161.41
158.618 160.39
158.618 160.888
158.618 161.179
158.618 162.211
158.618 160.129
158.618 161.508
158.618 161.937
158.618 161.322
158.618 161.505
158.618 162.081
158.618 160.134
158.618 160.562
158.618 161.964
158.618 160.536
158.618 161.609
158.618 164.572
158.618 161.89
158.618 161.341
158.618 161.656
158.618 162.09
158.618 161.799
158.618 162.005
158.618 160.756
158.618 162.424
158.618 161.068
158.618 162.53
158.618 161.709
158.618 161.92
158.618 161.662
158.618 159.512
158.618 162.088
158.618 161.082
158.618 161.296
158.618 160.809
158.618 161.215
158.618 161.041
158.618 160.863
158.618 161.575
158.618 160.899
158.618 160.054
158.618 161.275
158.618 160.029
158.618 161.984
158.618 161.425
158.618 160.663
158.618 161.0
158.618 162.882
158.618 161.322
158.618 162.876
158.618 162.058
158.618 163.846
158.618 163.891
158.618 160.613
158.618 160.37
158.618 161.444
158.618 159.267
158.618 162.713
158.618 162.007
158.618 161.026
158.618 162.176
158.618 161.469
158.618 161.119
158.618 161.273
158.618 161.567
158.618 162.666
158.618 163.28
158.618 160.217
158.618 161.449
158.618 161.567
158.618 162.331
158.618 161.714
158.618 163.302
158.618 161.265
158.618 161.282
158.618 160.609
158.618 162.478
158.618 160.783
158.618 161.273
158.618 161.904
158.618 161.081
158.618 159.612
158.618 162.346
158.618 159.918
158.618 162.552
158.618 161.547
158.618 160.693
158.618 160.343
158.618 161.346
158.618 163.091
158.618 161.772
158.618 161.062
158.618 159.79
158.618 161.247
158.618 160.736
158.618 161.664
158.618 162.579
158.707 161.625
158.707 162.384
158.707 161.076
158.707 162.355
158.707 162.634
158.707 161.102
158.707 161.833
158.707 162.927
158.707 162.762
158.707 161.174
158.707 161.661
158.707 162.076
158.707 162.114
158.707 161.803
158.707 160.188
158.707 161.002
158.707 161.051
158.707 162.04
158.707 162.048
158.707 160.57
158.707 162.216
158.707 161.583
158.707 163.363
158.707 161.359
158.707 160.092
158.707 160.953
158.707 161.752
158.707 162.998
158.707 161.159
158.707 160.739
158.707 161.885
158.707 164.377
158.707 163.396
158.707 161.902
158.707 160.618
158.707 161.458
158.707 162.05
158.707 161.464
158.707 161.172
158.707 161.947
158.707 161.789
158.707 161.113
158.707 162.988
158.707 162.059
158.707 160.495
158.707 161.55
158.707 160.502
158.707 161.242
158.707 162.129
158.707 162.775
158.707 162.387
158.707 159.976
158.707 161.572
158.707 161.448
158.707 161.674
158.707 161.119
158.707 162.81
158.707 162.184
158.707 160.96
158.707 162.648
158.707 162.287
158.707 163.176
158.707 161.62
158.707 161.861
158.707 161.834
158.707 159.604
158.707 161.065
158.707 161.027
158.707 161.844
158.707 161.997
158.707 161.274
158.707 160.954
158.707 161.896
158.707 161.416
158.707 163.119
158.707 162.076
158.707 162.387
158.707 160.808
158.707 159.894
158.707 162.475
158.707 160.202
158.707 159.299
158.707 162.135
158.707 161.701
158.707 161.36
158.707 160.258
158.707 160.935
158.707 160.601
158.707 160.597
158.707 160.879
158.707 161.693
158.707 161.923
158.707 163.091
158.707 161.613
158.707 162.606
158.707 160.455
158.707 161.724
158.707 162.009
158.707 162.545
158.707 161.281
158.862 162.925
158.862 162.34
158.862 163.682
158.862 161.94
158.862 160.922
158.862 161.541
158.862 164.05
158.862 161.249
158.862 162.802
158.862 163.03
158.862 162.598
158.862 162.456
158.862 163.59
158.862 162.953
158.862 161.778
158.862 162.322
158.862 162.576
158.862 163.319
158.862 163.037
158.862 160.568
158.862 161.58
158.862 163.229
158.862 163.008
158.862 164.354
158.862 162.307
158.862 161.879
158.862 161.1
158.862 160.86
158.862 162.289
158.862 163.48
158.862 161.789
158.862 163.073
158.862 163.143
158.862 161.586
158.862 161.776
158.862 162.768
158.862 162.463
158.862 163.095
158.862 161.8
158.862 163.46
158.862 162.992
158.862 164.281
158.862 164.294
158.862 163.477
158.862 162.297
158.862 162.428
158.862 162.693
158.862 161.784
158.862 163.682
158.862 162.081
158.862 163.158
158.862 161.848
158.862 161.226
158.862 161.972
158.862 163.197
158.862 162.513
158.862 160.835
158.862 162.849
158.862 161.563
158.862 161.516
158.862 161.994
158.862 160.743
158.862 161.399
158.862 163.252
158.862 160.953
158.862 161.79
158.862 163.055
158.862 161.048
158.862 162.76
158.862 162.36
158.862 162.521
158.862 163.114
158.862 161.897
158.862 163.015
158.862 162.335
158.862 162.066
158.862 161.233
158.862 160.141
158.862 162.032
158.862 162.648
158.862 162.435
158.862 164.865
158.862 162.151
158.862 160.952
158.862 162.147
158.862 161.751
158.862 160.651
158.862 164.087
158.862 161.991
158.862 161.788
158.862 162.273
158.862 162.625
158.862 163.604
158.862 162.156
158.862 163.033
158.862 162.567
158.862 164.129
158.862 161.702
158.862 163.035
158.862 161.231
158.868 161.341
158.868 160.778
158.868 161.916
158.868 161.961
158.868 161.029
158.868 160.965
158.868 162.164
158.868 162.245
158.868 162.281
158.868 162.201
158.868 161.517
158.868 161.621
158.868 162.276
158.868 160.99
158.868 162.001
158.868 159.712
158.868 160.895
158.868 162.115
158.868 162.484
158.868 163.208
158.868 163.494
158.868 163.7
158.868 162.43
158.868 162.673
158.868 161.314
158.868 161.144
158.868 161.618
158.868 161.497
158.868 160.6
158.868 162.037
158.868 163.844
158.868 161.364
158.868 162.959
158.868 162.249
158.868 163.647
158.868 163.6
158.868 161.855
158.868 161.552
158.868 161.438
158.868 162.741
158.868 161.941
158.868 161.757
158.868 163.238
158.868 163.809
158.868 163.277
158.868 161.796
158.868 162.093
158.868 160.388
158.868 161.205
158.868 162.248
158.868 161.321
158.868 162.848
158.868 161.784
158.868 160.852
158.868 162.378
158.868 161.756
158.868 161.959
158.868 162.354
158.868 163.519
158.868 162.11
158.868 161.988
158.868 163.438
158.868 163.484
158.868 162.413
158.868 162.889
158.868 162.346
158.868 163.502
158.868 161.703
158.868 161.994
158.868 162.51
158.868 161.859
158.868 161.169
158.868 160.912
158.868 160.414
158.868 162.932
158.868 161.523
158.868 162.639
158.868 162.705
158.868 160.698
158.868 162.359
158.868 162.745
158.868 161.927
158.868 162.896
158.868 162.779
158.868 160.119
158.868 162.202
158.868 161.648
158.868 161.62
158.868 161.645
158.868 160.552
158.868 161.32
158.868 162.596
158.868 161.618
158.868 165.699
158.868 163.445
158.868 160.846
158.868 161.358
158.868 161.497
158.868 163.997
158.868 162.65
158.91 162.784
158.91 162.696
158.91 162.721
158.91 161.997
158.91 162.076
158.91 161.59
158.91 162.733
158.91 162.09
158.91 161.63
158.91 162.023
158.91 163.842
158.91 162.45
158.91 163.978
158.91 163.497
158.91 163.748
158.91 161.878
158.91 163.773
158.91 162.321
158.91 163.06
158.91 163.121
158.91 163.127
158.91 161.809
158.91 163.49
158.91 162.462
158.91 161.965
158.91 161.436
158.91 162.849
158.91 163.174
158.91 161.654
158.91 163.274
158.91 162.296
158.91 167.252
158.91 163.567
158.91 162.0
158.91 163.37
158.91 162.375
158.91 162.025
158.91 162.195
158.91 163.135
158.91 164.827
158.91 163.652
158.91 163.435
158.91 161.19
158.91 162.827
158.91 162.346
158.91 164.397
158.91 162.686
158.91 162.019
158.91 164.51
158.91 162.206
158.91 162.649
158.91 162.592
158.91 161.367
158.91 160.888
158.91 162.306
158.91 161.323
158.91 162.086
158.91 162.611
158.91 162.784
158.91 163.323
158.91 162.806
158.91 162.889
158.91 161.763
158.91 164.056
158.91 162.292
158.91 162.99
158.91 162.477
158.91 162.286
158.91 163.656
158.91 161.772
158.91 161.644
158.91 164.412
158.91 166.013
158.91 164.718
158.91 162.465
158.91 163.234
158.91 162.205
158.91 160.757
158.91 161.264
158.91 162.825
158.91 163.801
158.91 161.888
158.91 161.773
158.91 163.205
158.91 164.671
158.91 163.13
158.91 162.638
158.91 163.455
158.91 161.244
158.91 162.099
158.91 162.061
158.91 166.051
158.91 160.761
158.91 162.637
158.91 162.857
158.91 163.765
158.91 162.163
158.91 161.875
158.91 162.259
158.91 162.337
158.92 162.791
158.92 163.414
158.92 163.305
158.92 162.131
158.92 162.288
158.92 163.213
158.92 163.553
158.92 161.59
158.92 161.516
158.92 162.208
158.92 163.728
158.92 162.314
158.92 162.355
158.92 162.868
158.92 161.108
158.92 162.823
158.92 162.49
158.92 162.741
158.92 163.558
158.92 162.539
158.92 164.156
158.92 162.084
158.92 163.575
158.92 161.141
158.92 162.378
158.92 162.212
158.92 164.383
158.92 160.815
158.92 161.643
158.92 162.905
158.92 163.408
158.92 161.65
158.92 163.13
158.92 161.944
158.92 161.977
158.92 164.607
158.92 163.33
158.92 161.421
158.92 162.295
158.92 163.486
158.92 161.379
158.92 162.799
158.92 163.281
158.92 162.979
158.92 161.141
158.92 163.357
158.92 163.055
158.92 161.444
158.92 162.088
158.92 162.424
158.92 162.517
158.92 162.049
158.92 161.92
158.92 162.483
158.92 161.553
158.92 161.772
158.92 162.676
158.92 161.718
158.92 163.926
158.92 162.701
158.92 161.634
158.92 162.967
158.92 161.845
158.92 161.72
158.92 161.143
158.92 161.588
158.92 163.22
158.92 163.228
158.92 161.937
158.92 164.593
158.92 162.483
158.92 161.52
158.92 161.82
158.92 163.27
158.92 162.256
158.92 162.132
158.92 162.404
158.92 161.408
158.92 162.809
158.92 161.948
158.92 162.578
158.92 161.686
158.92 161.229
158.92 163.029
158.92 162.728
158.92 162.045
158.92 162.484
158.92 161.856
158.92 164.082
158.92 162.537
158.92 162.869
158.92 161.833
158.92 162.469
158.92 162.195
158.92 161.269
158.92 161.6
158.92 162.009
158.92 161.251
158.92 161.707
158.92 162.75
158.933 163.713
158.933 162.553
158.933 161.724
158.933 163.094
158.933 162.063
158.933 160.771
158.933 163.433
158.933 162.476
158.933 162.703
158.933 162.101
158.933 160.959
158.933 160.743
158.933 162.544
158.933 162.65
158.933 161.225
158.933 160.761
158.933 164.614
158.933 162.859
158.933 162.386
158.933 162.217
158.933 164.058
158.933 161.292
158.933 163.336
158.933 163.742
158.933 161.629
158.933 166.118
158.933 162.415
158.933 162.263
158.933 162.49
158.933 160.795
158.933 162.383
158.933 161.244
158.933 163.48
158.933 162.733
158.933 161.884
158.933 161.147
158.933 163.656
158.933 162.752
158.933 161.217
158.933 161.539
158.933 161.942
158.933 163.112
158.933 163.168
158.933 161.848
158.933 161.881
158.933 162.117
158.933 161.957
158.933 161.738
158.933 161.886
158.933 162.696
158.933 162.222
158.933 162.341
158.933 162.189
158.933 163.083
158.933 162.569
158.933 162.229
158.933 162.359
158.933 163.525
158.933 162.429
158.933 164.381
158.933 162.226
158.933 162.008
158.933 160.891
158.933 163.609
158.933 163.615
158.933 163.097
158.933 160.609
158.933 161.522
158.933 161.209
158.933 162.359
158.933 162.27
158.933 161.798
158.933 162.537
158.933 163.962
158.933 161.039
158.933 162.077
158.933 163.678
158.933 162.58
158.933 162.328
158.933 160.909
158.933 161.246
158.933 161.461
158.933 162.045
158.933 160.93
158.933 162.396
158.933 161.543
158.933 164.066
158.933 162.625
158.933 160.427
158.933 161.648
158.933 162.0
158.933 160.922
158.933 164.103
158.933 162.486
158.933 163.812
158.933 163.598
158.933 160.738
158.933 161.899
158.933 162.155
158.933 162.829
158.98 160.798
158.98 163.239
158.98 161.922
158.98 162.608
158.98 163.104
158.98 164.359
158.98 162.53
158.98 164.984
158.98 161.556
158.98 164.589
158.98 165.351
158.98 164.227
158.98 161.701
158.98 162.637
158.98 161.874
158.98 162.494
158.98 163.851
158.98 162.616
158.98 164.014
158.98 165.22
158.98 161.394
158.98 161.348
158.98 161.777
158.98 164.682
158.98 162.151
158.98 160.829
158.98 162.647
158.98 162.971
158.98 161.44
158.98 162.117
158.98 163.955
158.98 163.309
158.98 164.793
158.98 161.226
158.98 161.867
158.98 160.813
158.98 163.624
158.98 163.999
158.98 164.82
158.98 161.358
158.98 161.125
158.98 163.253
158.98 162.689
158.98 162.877
158.98 161.627
158.98 164.009
158.98 161.529
158.98 163.312
158.98 175.189
158.98 162.19
158.98 160.975
158.98 162.529
158.98 161.648
158.98 164.855
158.98 163.836
158.98 162.587
158.98 163.588
158.98 164.064
158.98 163.837
158.98 166.152
158.98 162.962
158.98 162.718
158.98 162.395
158.98 162.134
158.98 162.843
158.98 165.016
158.98 162.255
158.98 163.755
158.98 163.187
158.98 165.228
158.98 161.381
158.98 166.067
158.98 167.129
158.98 163.228
158.98 162.271
158.98 168.311
158.98 168.173
158.98 161.267
158.98 161.679
158.98 161.436
158.98 171.603
158.98 161.037
158.98 162.475
158.98 163.444
158.98 165.228
158.98 164.202
158.98 160.396
158.98 161.8
158.98 162.469
158.98 164.98
158.98 161.955
158.98 162.175
158.98 162.798
158.98 161.744
158.98 163.083
158.98 164.511
158.98 163.755
