score cell_id typeofdata sample w6 w5 w4 w3 w2 w1 pintro network xintro wmin map exec iters reps optimfunc law yintro mu seed lambda sigma gamma humanactivity replay_mean replay_var empty max
172.737 1249 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 59926.406184 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41822.9930898 6.57374129884 14302 19.2530574919 1.32892279831 0.0 YES 176.13066 1.46646106442 409.024 33.4711
172.74 1249 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 59160.4637915 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41521.1178151 12.0840769761 29258 17.5611485442 0.538932021833 0.0 YES 176.31654 0.944676368403 409.024 33.4711
172.741 1249 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 60892.8423606 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41489.4396077 9.20341697932 12530 17.7872215528 0.851754425216 0.0 YES 176.56061 2.01186129791 409.024 33.4711
172.751 1309 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 64829.440655 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 44463.5606241 12.7208919687 10040 21.7569358162 0.108315467377 0.0 YES 176.25118 1.16396570759 409.024 33.4711
172.751 1135 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 63522.6121033 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 38211.8237153 8.17992075881 10880 27.493710431 0.94021902855 0.0 YES 177.44028 1.3304754816 409.024 33.4711
172.756 1194 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 65775.1908089 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40780.3853714 6.1944393287 3920 27.1691277673 1.06284938588 0.0 YES 176.68476 1.90591198237 409.024 33.4711
172.763 1190 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 58287.3333867 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39457.0157508 8.45088486581 20909 17.4000508207 1.31116585638 0.0 YES 176.59096 1.41241147843 409.024 33.4711
172.763 1288 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21508.6136276 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 44057.994977 4.28684687546 27921 28.5651452252 1.14613884916 0.0 YES 177.60551 2.38502534987 409.024 33.4711
172.768 1191 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 60488.8814533 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39756.7686507 6.49429455631 7494 19.6771544078 1.3335382319 0.0 YES 176.14783 1.45586528111 409.024 33.4711
172.772 1306 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 57244.6151071 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43046.6644511 8.86726604388 25546 16.2009585567 0.989932427459 0.0 YES 176.59604 1.2118528984 409.024 33.4711
172.773 1306 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 57657.5640626 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43271.3014438 8.35936012268 20169 15.9374724419 1.21612477022 0.0 YES 177.04264 1.63077427038 409.024 33.4711
172.776 1192 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62518.6679983 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39156.9427779 7.09088350025 14798 22.5249674819 1.23111442747 0.0 YES 176.4148 2.29013258002 409.024 33.4711
172.782 1190 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 58598.5629201 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40426.8125149 7.8439091378 345 17.8198533153 1.41339660491 0.0 YES 176.4955 1.53123373 409.024 33.4711
172.783 1249 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 59505.8376408 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41633.4102021 6.4527866904 10114 20.0354693434 1.12033070825 0.0 YES 176.64145 1.37942234752 409.024 33.4711
172.795 1309 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 63973.6492871 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 44158.4913076 9.15524259339 6729 21.9679012149 0.681675169078 0.0 YES 176.2571 1.39976143004 409.024 33.4711
172.796 1584 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 33860.814639 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 54546.4384404 5.91776958403 9587 16.679285607 0.846586403536 0.0 YES 178.02056 2.74498364639 409.024 33.4711
172.806 1307 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 59541.538533 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43627.3664022 12.8906740519 3382 16.9601613054 0.302689029852 0.0 YES 176.92281 1.64392045389 409.024 33.4711
172.811 1366 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62500.6537462 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 45659.3742424 4.27668732109 12249 23.0519256898 1.31260739566 0.0 YES 176.45298 1.86199263959 409.024 33.4711
172.813 1190 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 58537.685834 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40119.9503153 12.2941640958 26460 16.4216353157 0.904567492979 0.0 YES 176.87479 0.831266085912 409.024 33.4711
172.826 1288 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22643.2593679 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 44696.8628695 4.2511491804 12634 27.0762350031 1.34764152947 0.0 YES 178.26248 1.47654214959 409.024 33.4711
172.837 1194 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 65536.3613337 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40200.1039104 13.0779196376 6528 22.9797157435 0.140521494238 0.0 YES 178.19455 4.99171692754 409.024 33.4711
172.843 1525 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 32012.4634789 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 51785.0951492 5.57397696125 30115 16.2934145672 1.16132419252 0.0 YES 177.43504 1.93781659838 409.024 33.4711
172.855 1249 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 59446.4673713 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41709.9569212 7.82979999256 28771 18.2729193972 1.22739744948 0.0 YES 176.38037 1.36818563314 409.024 33.4711
172.86 1346 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21690.8279268 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 45848.2071124 5.45699814455 22454 22.4032959785 1.31597375478 0.0 YES 179.70393 1.9431543451 409.024 33.4711
172.861 1253 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 67942.9632457 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41419.8403348 7.36866822089 8042 29.9238043509 0.953983693099 0.0 YES 177.13651 2.0817917099 409.024 33.4711
172.871 1252 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 65482.1133076 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41991.9971957 10.974178893 8623 23.530090292 0.49462838861 0.0 YES 176.40815 1.32312470751 409.024 33.4711
172.886 1248 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 58696.1209794 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41929.3206419 14.9277347609 29749 15.9888184646 0.236893144732 0.0 YES 176.78768 1.0922255376 409.024 33.4711
172.897 1307 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 59413.0737445 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 44234.2092412 10.3921049561 9277 16.6126321352 0.857795805245 0.0 YES 176.6229 1.05206789002 409.024 33.4711
172.902 1190 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 58933.1069761 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39624.7647644 11.3114386887 23426 16.2235624072 0.92710862429 0.0 YES 176.7809 1.61275479002 409.024 33.4711
172.92 1134 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62552.8631468 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 37027.8295026 4.68489120693 28165 27.481918317 1.54003562449 0.0 YES 176.60298 0.926922639595 409.024 33.4711
172.923 1132 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 58259.5377864 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 38965.6121482 13.3265109612 5754 16.4627781883 0.852479707945 0.0 YES 177.22221 1.15151240587 409.024 33.4711
