cmaes replay
171.915 172.96
171.915 175.862
171.915 175.671
171.915 177.569
171.915 174.595
171.915 177.562
171.915 179.566
171.915 175.699
171.915 177.168
171.915 176.407
171.915 177.762
171.915 174.651
171.915 178.166
171.915 175.141
171.915 176.501
171.915 176.416
171.915 175.204
171.915 174.814
171.915 174.021
171.915 174.169
171.915 175.122
171.915 177.669
171.915 173.224
171.915 174.855
171.915 175.85
171.915 174.982
171.915 176.048
171.915 175.272
171.915 175.085
171.915 176.293
171.915 173.174
171.915 175.351
171.915 174.224
171.915 175.481
171.915 175.075
171.915 174.208
171.915 175.185
171.915 177.192
171.915 175.679
171.915 177.679
171.915 175.97
171.915 176.05
171.915 177.942
171.915 175.699
171.915 173.52
171.915 174.459
171.915 176.096
171.915 176.698
171.915 178.55
171.915 177.328
171.915 178.665
171.915 176.357
171.95 176.659
171.95 177.394
171.95 176.35
171.95 175.144
171.95 174.415
171.95 177.189
171.95 175.389
171.95 173.328
171.95 177.279
171.95 177.923
171.95 177.206
171.95 177.129
171.95 176.46
171.95 176.204
171.95 175.687
171.95 176.142
171.95 176.988
171.95 176.672
171.95 176.391
171.95 174.725
171.95 176.804
171.95 174.389
171.95 177.7
171.95 176.26
171.95 175.399
171.95 176.752
171.95 175.361
171.95 177.171
171.95 176.304
171.95 176.52
171.95 177.231
171.95 176.633
171.95 177.429
171.95 176.867
171.95 175.315
171.95 176.488
171.95 175.315
171.95 175.993
171.95 176.183
171.95 177.223
171.95 177.047
171.95 176.698
171.95 177.074
171.95 176.458
171.95 175.836
171.95 176.126
171.95 176.208
171.95 175.053
171.95 177.177
171.95 175.942
171.95 176.772
171.95 174.035
171.95 178.555
171.95 175.533
171.95 178.894
171.95 176.935
171.95 177.254
171.95 174.438
171.95 175.213
171.95 176.925
171.95 176.095
171.95 174.959
171.95 176.516
171.95 174.857
171.95 175.502
171.95 175.686
171.95 177.07
171.95 178.771
171.95 176.441
171.95 175.033
171.95 178.311
171.95 175.064
171.95 177.258
171.95 177.013
171.95 176.536
171.95 175.347
171.95 174.222
171.95 176.406
171.95 176.051
171.95 175.885
171.95 177.047
171.95 176.814
171.95 175.107
171.95 176.728
171.95 176.742
171.95 178.132
171.95 176.035
171.95 177.183
171.95 178.833
171.95 175.103
171.95 178.239
171.95 176.529
171.95 176.389
171.95 176.25
171.95 174.982
171.95 177.17
171.95 176.16
171.95 177.199
171.95 177.65
171.95 175.227
171.951 176.76
171.951 177.069
171.951 178.17
171.951 173.683
171.951 176.073
171.951 175.64
171.951 176.246
171.951 175.837
171.951 179.257
171.951 177.413
171.951 175.785
171.951 176.901
171.951 176.576
171.951 175.501
171.951 176.968
171.951 173.199
171.951 175.744
171.951 176.662
171.951 176.605
171.951 175.129
171.951 176.674
171.951 174.81
171.951 177.056
171.951 175.12
171.951 175.867
171.951 175.56
171.951 176.961
171.951 175.681
171.951 176.092
171.951 176.944
171.951 173.714
171.951 177.474
171.951 176.155
171.951 176.252
171.951 175.333
171.951 176.745
171.951 177.5
171.951 174.137
171.951 177.408
171.951 179.521
171.951 178.398
171.951 175.952
171.951 179.058
171.951 176.326
171.951 177.27
171.951 175.545
171.951 175.174
171.951 175.252
171.951 177.768
171.951 177.704
171.951 175.627
171.951 176.814
171.951 175.197
171.951 175.251
171.951 174.081
171.951 175.17
171.951 173.769
171.951 176.147
171.951 175.682
171.951 175.136
171.951 174.885
171.951 176.768
171.951 177.271
171.951 176.462
171.951 176.639
171.951 174.651
171.951 178.577
171.951 175.133
171.951 177.163
171.951 176.011
171.951 177.01
171.951 176.081
171.951 175.797
171.951 177.052
171.951 175.914
171.951 174.988
171.951 176.551
171.951 176.461
171.951 177.588
171.951 175.562
171.951 178.818
171.951 174.808
171.951 178.225
171.951 174.658
171.951 174.704
171.951 177.075
171.951 176.878
171.951 176.06
171.951 175.072
171.951 175.139
171.951 177.889
171.951 174.509
171.951 175.826
171.951 175.627
171.951 175.064
171.951 175.53
171.951 175.234
171.951 176.547
171.951 175.983
171.951 176.351
172.017 175.498
172.017 176.539
172.017 174.992
172.017 180.719
172.017 176.604
172.017 174.803
172.017 176.054
172.017 177.632
172.017 177.277
172.017 178.076
172.017 180.283
172.017 179.867
172.017 180.462
172.017 177.856
172.017 177.475
172.017 179.898
172.017 175.162
172.017 175.753
172.017 175.906
172.017 175.208
172.017 175.922
172.017 175.527
172.017 176.024
172.017 178.337
172.017 176.719
172.017 176.423
172.017 178.247
172.017 176.998
172.017 176.872
172.017 175.524
172.017 176.618
172.017 177.93
172.017 177.334
172.017 177.317
172.017 176.577
172.017 178.499
172.017 175.973
172.017 177.878
172.017 175.256
172.017 180.508
172.017 176.737
172.017 176.022
172.017 177.906
172.017 176.274
172.017 177.321
172.017 178.295
172.017 177.966
172.017 176.244
172.017 176.421
172.017 177.742
172.017 176.076
172.017 176.848
172.017 176.514
172.017 175.721
172.017 177.319
172.017 175.579
172.017 176.713
172.017 176.916
172.017 178.778
172.017 178.204
172.017 179.278
172.017 174.577
172.017 175.24
172.017 176.051
172.017 176.369
172.017 177.505
172.017 176.452
172.017 176.283
172.017 174.838
172.017 175.462
172.017 176.203
172.017 175.999
172.017 178.205
172.017 177.943
172.017 177.466
172.017 176.894
172.017 178.778
172.017 176.129
172.017 175.948
172.017 176.956
172.017 175.662
172.017 178.836
172.017 176.796
172.017 174.971
172.017 176.063
172.017 177.773
172.017 175.078
172.017 178.56
172.017 178.579
172.017 177.291
172.017 177.826
172.017 176.839
172.017 177.75
172.017 176.435
172.017 177.103
172.017 178.405
172.017 174.497
172.017 177.154
172.017 177.314
172.017 179.148
172.026 177.311
172.026 178.252
172.026 178.8
172.026 175.243
172.026 177.056
172.026 175.695
172.026 175.686
172.026 177.173
172.026 176.1
172.026 175.796
172.026 178.396
172.026 176.456
172.026 177.655
172.026 175.537
172.026 176.837
172.026 175.906
172.026 176.87
172.026 179.271
172.026 177.26
172.026 177.362
172.026 178.457
172.026 177.339
172.026 176.127
172.026 176.764
172.026 178.854
172.026 177.307
172.026 178.759
172.026 176.183
172.026 176.701
172.026 178.44
172.026 174.29
172.026 175.549
172.026 176.516
172.026 178.005
172.026 177.886
172.026 176.269
172.026 178.564
172.026 179.082
172.026 176.434
172.026 177.503
172.026 176.523
172.026 176.214
172.026 176.964
172.026 175.551
172.026 177.726
172.026 176.543
172.026 176.279
172.026 176.806
172.026 176.219
172.026 176.959
172.026 175.203
172.026 176.771
172.026 176.754
172.026 177.467
172.026 177.632
172.026 177.763
172.026 177.237
172.026 177.572
172.026 177.028
172.026 176.569
172.026 179.307
172.026 175.733
172.026 177.375
172.026 178.386
172.026 177.094
172.026 175.97
172.026 179.486
172.026 179.451
172.026 177.95
172.026 176.069
172.026 177.68
172.026 176.031
172.026 177.972
172.026 176.452
172.026 177.285
172.026 175.845
172.026 177.726
172.026 175.992
172.026 177.33
172.026 177.341
172.026 177.028
172.026 177.093
172.026 175.496
172.026 177.747
172.026 176.096
172.026 175.538
172.026 175.568
172.026 175.949
172.026 176.715
172.026 177.066
172.026 177.22
172.026 178.433
172.026 178.909
172.026 177.42
172.026 175.519
172.026 175.431
172.026 179.29
172.026 175.564
172.026 178.232
172.026 175.728
172.05 176.731
172.05 175.922
172.05 178.521
172.05 174.739
172.05 175.723
172.05 175.496
172.05 177.318
172.05 176.917
172.05 175.606
172.05 178.735
172.05 175.693
172.05 175.77
172.05 176.842
172.05 178.905
172.05 175.714
172.05 178.226
172.05 178.449
172.05 174.951
172.05 175.813
172.05 175.963
172.05 175.528
172.05 178.789
172.05 177.5
172.05 175.737
172.05 176.306
172.05 177.687
172.05 174.757
172.05 177.184
172.05 175.51
172.05 177.068
172.05 175.221
172.05 175.707
172.05 176.086
172.05 175.37
172.05 177.212
172.05 175.976
172.05 178.783
172.05 176.343
172.05 177.634
172.05 177.065
172.05 175.567
172.05 176.255
172.05 176.345
172.05 176.309
172.05 175.417
172.05 175.643
172.05 178.69
172.05 175.288
172.05 176.326
172.05 179.739
172.05 175.02
172.05 175.23
172.05 180.07
172.05 174.989
172.05 174.798
172.05 175.927
172.05 176.474
172.05 176.898
172.05 178.172
172.05 177.384
172.05 175.406
172.05 178.469
172.05 179.367
172.05 177.193
172.05 176.328
172.05 176.487
172.05 175.516
172.05 175.965
172.05 175.92
172.05 177.945
172.05 177.952
172.05 177.262
172.05 174.473
172.05 175.936
172.05 176.911
172.05 177.439
172.05 177.607
172.05 176.074
172.05 176.301
172.05 175.626
172.05 174.803
172.05 174.944
172.05 177.773
172.05 177.14
172.05 174.574
172.05 175.497
172.05 177.777
172.05 176.547
172.05 179.333
172.05 176.146
172.05 178.363
172.05 176.751
172.05 175.127
172.05 178.579
172.05 179.113
172.05 177.49
172.05 173.7
172.05 175.681
172.05 177.606
172.05 177.729
172.062 177.863
172.062 175.94
172.062 176.772
172.062 176.448
172.062 176.076
172.062 176.084
172.062 183.128
172.062 178.554
172.062 178.011
172.062 176.71
172.062 174.951
172.062 180.386
172.062 176.57
172.062 176.198
172.062 175.378
172.062 178.208
172.062 177.772
172.062 175.568
172.062 176.68
172.062 175.794
172.062 178.005
172.062 175.044
172.062 177.152
172.062 176.48
172.062 177.79
172.062 175.222
172.062 177.195
172.062 179.463
172.062 178.794
172.062 173.952
172.062 176.668
172.062 177.522
172.062 176.639
172.062 176.712
172.062 178.469
172.062 177.206
172.062 178.331
172.062 178.665
172.062 175.164
172.062 176.551
172.062 175.218
172.062 178.994
172.062 173.677
172.062 176.566
172.062 175.72
172.062 178.837
172.062 176.97
172.062 176.032
172.062 175.453
172.062 175.557
172.062 181.807
172.062 176.382
172.062 177.904
172.062 176.453
172.062 176.634
172.062 179.539
172.062 174.025
172.062 177.658
172.062 178.961
172.062 176.173
172.062 174.955
172.062 174.52
172.062 176.742
172.062 175.495
172.062 174.076
172.062 179.923
172.062 177.634
172.062 175.767
172.062 176.679
172.062 177.246
172.062 175.613
172.062 178.97
172.062 176.893
172.062 176.062
172.062 176.887
172.062 176.945
172.062 176.471
172.062 178.806
172.062 178.606
172.062 178.553
172.062 177.554
172.062 175.242
172.062 177.5
172.062 177.092
172.062 177.912
172.062 179.644
172.062 177.046
172.062 174.677
172.062 177.141
172.062 177.142
172.062 176.469
172.062 176.169
172.062 174.668
172.062 177.793
172.062 176.055
172.062 178.081
172.062 177.675
172.062 178.333
172.062 182.381
172.062 178.603
172.107 175.235
172.107 175.052
172.107 179.594
172.107 176.487
172.107 175.077
172.107 178.903
172.107 173.48
172.107 175.862
172.107 179.753
172.107 174.103
172.107 176.193
172.107 179.236
172.107 175.122
172.107 179.028
172.107 176.8
172.107 176.474
172.107 175.415
172.107 177.891
172.107 174.742
172.107 176.046
172.107 177.044
172.107 179.443
172.107 179.105
172.107 176.028
172.107 177.191
172.107 177.116
172.107 176.226
172.107 175.878
172.107 174.902
172.107 176.836
172.107 175.512
172.107 175.601
172.107 175.081
172.107 176.258
172.107 175.967
172.107 176.951
172.107 174.978
172.107 175.136
172.107 177.023
172.107 179.369
172.107 177.147
172.107 178.779
172.107 175.83
172.107 175.875
172.107 175.742
172.107 176.755
172.107 176.437
172.107 176.335
172.107 176.106
172.107 176.287
172.107 176.712
172.107 175.663
172.107 177.454
172.107 179.657
172.107 176.9
172.107 176.672
172.107 175.872
172.107 175.312
172.107 174.839
172.107 175.024
172.107 175.577
172.107 177.084
172.107 175.384
172.107 175.781
172.107 175.513
172.107 179.06
172.107 175.959
172.107 176.054
172.107 173.207
172.107 177.986
172.107 176.796
172.107 175.583
172.107 175.495
172.107 172.391
172.107 177.562
172.107 176.835
172.107 177.093
172.107 177.758
172.107 175.737
172.107 176.876
172.107 176.812
172.107 178.552
172.107 177.258
172.107 173.984
172.107 174.789
172.107 175.473
172.107 175.244
172.107 174.346
172.107 176.216
172.107 174.437
172.107 176.049
172.107 175.732
172.107 175.482
172.107 175.572
172.107 176.909
172.107 176.359
172.107 177.719
172.107 183.351
172.107 175.732
172.107 174.983
172.107 177.162
172.107 176.414
172.107 174.84
172.107 175.608
172.107 178.353
172.107 175.667
172.107 176.028
172.107 178.003
172.107 179.694
172.107 176.825
172.107 181.36
172.107 178.742
172.107 176.21
172.107 177.232
172.107 175.72
172.107 176.666
172.107 176.421
172.107 176.91
172.107 178.782
172.107 175.846
172.107 176.64
172.107 176.327
172.107 176.379
172.107 176.226
172.107 175.581
172.107 178.252
172.107 178.125
172.107 176.091
172.107 176.764
172.107 178.244
172.107 174.608
172.107 174.973
172.107 177.577
172.107 178.46
172.107 175.724
172.107 177.008
172.107 175.722
172.107 176.319
172.107 179.101
172.107 176.726
172.107 176.236
172.107 176.089
172.107 176.897
172.107 177.396
172.107 178.771
172.107 175.996
172.107 178.793
172.107 178.593
172.107 176.894
172.107 178.848
172.107 176.512
172.107 178.069
172.107 175.766
172.107 174.61
172.107 177.537
172.107 176.348
172.107 176.552
172.107 176.694
172.107 177.871
172.107 178.636
172.107 176.679
172.107 177.721
172.107 176.356
172.107 178.516
172.107 179.943
172.107 176.823
172.107 177.882
172.107 178.856
172.107 176.894
172.107 175.879
172.107 177.03
172.107 174.436
172.107 179.36
172.107 174.678
172.107 178.161
172.107 178.825
172.107 175.127
172.107 177.472
172.107 176.57
172.107 175.273
172.107 178.044
172.107 177.023
172.107 178.494
172.107 175.795
172.107 175.883
172.107 177.625
172.107 179.372
172.107 178.255
172.107 176.156
172.107 175.407
172.107 177.661
172.107 176.057
172.107 175.571
172.107 176.265
172.107 175.985
172.107 176.606
172.107 176.435
172.107 175.319
172.107 175.548
172.107 176.926
172.111 175.776
172.111 175.144
172.111 177.463
172.111 175.805
172.111 175.161
172.111 175.361
172.111 176.801
172.111 176.174
172.111 176.855
172.111 176.815
172.111 176.406
172.111 175.849
172.111 175.051
172.111 177.208
172.111 175.337
172.111 176.549
172.111 173.196
172.111 176.755
172.111 174.711
172.111 176.084
172.111 175.081
172.111 174.483
172.111 176.076
172.111 176.53
172.111 174.782
172.111 175.575
172.111 176.054
172.111 175.385
172.111 176.623
172.111 176.459
172.111 176.338
172.111 176.305
172.111 173.714
172.111 173.753
172.111 175.006
172.111 176.569
172.111 176.257
172.111 174.388
172.111 175.617
172.111 176.756
172.111 175.01
172.111 176.854
172.111 175.277
172.111 176.826
172.111 175.122
172.111 174.527
172.111 176.153
172.111 175.169
172.111 175.761
172.111 176.931
172.111 175.712
172.111 174.461
172.111 175.472
172.111 176.681
172.111 173.582
172.111 176.603
172.111 177.598
172.111 175.414
172.111 177.412
172.111 175.048
172.111 175.69
172.111 177.21
172.111 175.024
172.111 176.879
172.111 182.075
172.111 175.343
172.111 176.222
172.111 174.222
172.111 175.456
172.111 179.855
172.111 177.977
172.111 177.862
172.111 176.038
172.111 178.212
172.111 177.497
172.111 175.458
172.111 175.449
172.111 175.607
172.111 173.92
172.111 175.055
172.111 174.826
172.111 176.407
172.111 176.031
172.111 174.528
172.111 177.242
172.111 176.165
172.111 175.408
172.111 174.26
172.111 174.774
172.111 176.21
172.111 175.471
172.111 175.368
172.111 175.606
172.111 177.042
172.111 175.167
172.111 177.399
172.111 175.291
172.111 175.17
172.111 174.852
172.111 175.696
172.127 174.708
172.127 176.341
172.127 176.371
172.127 177.067
172.127 174.731
172.127 174.267
172.127 177.236
172.127 176.249
172.127 175.89
172.127 177.513
172.127 176.371
172.127 177.197
172.127 175.156
172.127 175.886
172.127 176.287
172.127 181.164
172.127 175.555
172.127 175.488
172.127 178.057
172.127 177.033
172.127 176.101
172.127 175.294
172.127 176.497
172.127 176.253
172.127 179.067
172.127 176.226
172.127 179.659
172.127 178.781
172.127 174.845
172.127 176.003
172.127 176.252
172.127 179.654
172.127 177.406
172.127 174.619
172.127 176.267
172.127 176.994
172.127 175.682
172.127 174.899
172.127 176.6
172.127 177.143
172.127 175.449
172.127 175.739
172.127 177.244
172.127 178.182
172.127 178.203
172.127 174.624
172.127 175.954
172.127 175.754
172.127 176.31
172.127 176.05
172.127 177.756
172.127 177.119
172.127 174.986
172.127 175.949
172.127 177.855
172.127 175.366
172.127 175.494
172.127 177.816
172.127 180.448
172.127 176.108
172.127 177.667
172.127 176.168
172.127 176.404
172.127 176.976
172.127 177.213
172.127 175.986
172.127 176.866
172.127 174.925
172.127 174.776
172.127 176.953
172.127 175.057
172.127 176.657
172.127 175.997
172.127 178.492
172.127 176.091
172.127 176.143
172.127 176.186
172.127 174.721
172.127 175.335
172.127 177.792
172.127 174.657
172.127 177.498
172.127 177.124
172.127 176.999
172.127 175.981
172.127 177.073
172.127 180.907
172.127 177.612
172.127 175.362
172.127 179.764
172.127 176.398
172.127 176.653
172.127 175.304
172.127 179.729
172.127 175.515
172.127 176.131
172.127 175.213
172.127 174.121
172.127 176.079
172.127 176.787
172.152 176.991
172.152 176.201
172.152 174.692
172.152 176.534
172.152 177.006
172.152 175.949
172.152 176.104
172.152 176.681
172.152 175.318
172.152 175.657
172.152 176.826
172.152 177.838
172.152 175.025
172.152 178.863
172.152 177.805
172.152 174.751
172.152 176.724
172.152 175.651
172.152 175.957
172.152 175.867
172.152 176.072
172.152 176.424
172.152 175.801
172.152 176.59
172.152 176.118
172.152 174.966
172.152 177.3
172.152 174.367
172.152 175.164
172.152 178.332
172.152 176.911
172.152 180.434
172.152 177.267
172.152 176.382
172.152 175.874
172.152 175.577
172.152 178.05
172.152 176.127
172.152 175.358
172.152 177.36
172.152 174.806
172.152 175.641
172.152 175.407
172.152 177.233
172.152 175.618
172.152 175.879
172.152 175.522
172.152 175.995
172.152 173.436
172.152 172.142
172.152 176.217
172.152 177.897
172.152 175.485
172.152 176.49
172.152 174.984
172.152 175.726
172.152 175.271
172.152 177.192
172.152 176.798
172.152 175.667
172.152 174.066
172.152 176.544
172.152 177.168
172.152 175.092
172.152 174.596
172.152 176.784
172.152 175.558
172.152 177.761
172.152 176.368
172.152 177.008
172.152 178.827
172.152 174.758
172.152 176.592
172.152 176.22
172.152 176.918
172.152 177.947
172.152 176.03
172.152 175.645
172.152 174.515
172.152 177.062
172.152 175.281
172.152 175.038
172.152 175.255
172.152 173.936
172.152 176.071
172.152 175.739
172.152 175.832
172.152 176.42
172.152 176.912
172.152 176.374
172.152 176.934
172.152 178.018
172.152 174.224
172.152 176.091
172.152 176.778
172.152 176.893
172.152 176.81
172.152 176.12
172.152 176.391
172.152 175.774
172.168 178.611
172.168 177.94
172.168 178.509
172.168 176.907
172.168 177.979
172.168 180.086
172.168 179.189
172.168 179.253
172.168 177.049
172.168 177.39
172.168 178.673
172.168 180.376
172.168 177.121
172.168 174.761
172.168 180.975
172.168 176.727
172.168 175.552
172.168 176.351
172.168 176.875
172.168 176.234
172.168 176.617
172.168 177.755
172.168 177.975
172.168 176.242
172.168 178.188
172.168 178.797
172.168 176.697
172.168 177.071
172.168 176.676
172.168 177.204
172.168 178.019
172.168 178.024
172.168 176.912
172.168 177.053
172.168 176.538
172.168 176.692
172.168 177.258
172.168 178.052
172.168 177.517
172.168 176.953
172.168 175.444
172.168 177.407
172.168 177.429
172.168 181.183
172.168 177.207
172.168 178.81
172.168 177.738
172.168 178.124
172.168 177.899
172.168 176.905
172.168 175.102
172.168 176.512
172.168 174.007
172.168 178.946
172.168 176.172
172.168 178.272
172.168 175.408
172.168 175.977
172.168 178.45
172.168 177.296
172.168 177.358
172.168 176.032
172.168 177.379
172.168 179.78
172.168 177.086
172.168 180.265
172.168 175.852
172.168 178.547
172.168 176.249
172.168 176.102
172.168 179.184
172.168 177.686
172.168 176.743
172.168 180.471
172.168 177.949
172.168 178.27
172.168 178.5
172.168 178.586
172.168 177.87
172.168 177.549
172.168 178.111
172.168 177.745
172.168 177.767
172.168 176.195
172.168 177.22
172.168 178.241
172.168 177.812
172.168 177.198
172.168 177.79
172.168 175.995
172.168 177.776
172.168 176.232
172.168 176.768
172.168 178.994
172.168 177.809
172.168 177.239
172.168 177.718
172.168 177.74
172.168 177.411
172.168 177.446
172.18 177.09
172.18 176.014
172.18 176.042
172.18 175.723
172.18 176.203
172.18 175.319
172.18 177.091
172.18 176.656
172.18 176.38
172.18 174.79
172.18 176.383
172.18 177.317
172.18 176.213
172.18 176.409
172.18 176.518
172.18 176.666
172.18 175.784
172.18 177.437
172.18 176.419
172.18 176.195
172.18 175.134
172.18 177.094
172.18 175.727
172.18 176.055
172.18 177.357
172.18 176.065
172.18 174.988
172.18 176.352
172.18 176.228
172.18 177.131
172.18 174.842
172.18 175.603
172.18 177.176
172.18 177.298
172.18 176.378
172.18 175.653
172.18 175.753
172.18 175.543
172.18 174.587
172.18 175.681
172.18 175.205
172.18 175.595
172.18 176.149
172.18 174.675
172.18 176.327
172.18 174.186
172.18 175.333
172.18 176.241
172.18 176.347
172.18 174.225
172.18 175.479
172.18 177.822
172.18 175.521
172.18 177.738
172.18 177.406
172.18 174.95
172.18 174.985
172.18 176.699
172.18 176.149
172.18 176.332
172.18 176.124
172.18 176.608
172.18 176.465
172.18 176.334
172.18 175.031
172.18 176.485
172.18 179.125
172.18 176.609
172.18 176.466
172.18 174.69
172.18 176.49
172.18 177.565
172.18 178.089
172.18 177.534
172.18 176.716
172.18 175.852
172.18 176.848
172.18 175.458
172.18 177.126
172.18 175.827
172.18 176.998
172.18 177.281
172.18 176.588
172.18 176.955
172.18 176.944
172.18 174.109
172.18 174.912
172.18 175.955
172.18 177.577
172.18 176.246
172.18 175.456
172.18 175.679
172.18 177.058
172.18 177.893
172.18 175.033
172.18 176.46
172.18 175.599
172.18 177.905
172.18 177.907
172.18 177.622
172.185 175.538
172.185 175.414
172.185 175.21
172.185 174.769
172.185 177.096
172.185 175.572
172.185 179.84
172.185 176.589
172.185 174.717
172.185 174.768
172.185 175.287
172.185 177.768
172.185 176.882
172.185 178.743
172.185 176.949
172.185 174.213
172.185 176.226
172.185 177.047
172.185 177.84
172.185 175.866
172.185 174.254
172.185 177.224
172.185 175.764
172.185 176.946
172.185 176.0
172.185 174.779
172.185 174.617
172.185 177.666
172.185 175.262
172.185 174.642
172.185 178.768
172.185 176.305
172.185 175.617
172.185 174.416
172.185 175.879
172.185 174.928
172.185 176.752
172.185 175.879
172.185 174.875
172.185 175.418
172.185 177.264
172.185 177.154
172.185 175.595
172.185 176.575
172.185 176.444
172.185 176.334
172.185 175.759
172.185 175.408
172.185 176.336
172.185 176.315
172.185 174.635
172.185 177.046
172.185 174.623
172.185 177.343
172.185 174.584
172.185 175.284
172.185 175.094
172.185 177.169
172.185 173.048
172.185 175.521
172.185 175.219
172.185 178.379
172.185 177.0
172.185 176.572
172.185 175.622
172.185 174.747
172.185 181.618
172.185 175.516
172.185 176.806
172.185 177.784
172.185 176.022
172.185 177.521
172.185 175.915
172.185 175.381
172.185 175.31
172.185 177.853
172.185 176.657
172.185 174.401
172.185 174.398
172.185 176.484
172.185 176.734
172.185 175.494
172.185 176.704
172.185 178.706
172.185 176.934
172.185 174.26
172.185 176.453
172.185 176.067
172.185 176.23
172.185 179.866
172.185 177.531
172.185 177.223
172.185 173.354
172.185 175.491
172.185 178.474
172.185 174.273
172.185 176.272
172.185 177.252
172.185 176.292
172.185 174.069
172.227 178.298
172.227 177.923
172.227 177.208
172.227 177.364
172.227 177.397
172.227 176.852
172.227 176.387
172.227 177.348
172.227 179.547
172.227 174.398
172.227 177.418
172.227 176.828
172.227 177.874
172.227 176.035
172.227 177.97
172.227 173.694
172.227 176.077
172.227 176.074
172.227 176.694
172.227 176.15
172.227 178.025
172.227 178.11
172.227 178.471
172.227 179.238
172.227 177.826
172.227 177.804
172.227 177.278
172.227 178.169
172.227 178.828
172.227 177.411
172.227 175.509
172.227 177.349
172.227 177.417
172.227 178.284
172.227 179.416
172.227 178.0
172.227 176.948
172.227 179.685
172.227 177.232
172.227 175.414
172.227 175.603
172.227 175.073
172.227 176.874
172.227 178.084
172.227 176.456
172.227 177.45
172.227 175.948
172.227 177.008
172.227 176.551
172.227 177.804
172.227 176.151
172.227 177.25
172.227 179.008
172.227 178.791
172.227 177.282
172.227 177.137
172.227 177.636
172.227 177.592
172.227 179.012
172.227 176.805
172.227 176.814
172.227 175.735
172.227 177.266
172.227 178.589
172.227 175.212
172.227 177.588
172.227 177.85
172.227 179.034
172.227 179.658
172.227 177.147
172.227 177.192
172.227 179.368
172.227 178.404
172.227 178.095
172.227 177.866
172.227 177.503
172.227 178.709
172.227 179.077
172.227 176.031
172.227 177.456
172.227 177.708
172.227 178.14
172.227 175.15
172.227 177.612
172.227 176.633
172.227 178.463
172.227 176.572
172.227 176.614
172.227 178.4
172.227 176.081
172.227 177.986
172.227 176.203
172.227 176.022
172.227 176.804
172.227 178.222
172.227 176.733
172.227 176.051
172.227 178.61
172.227 177.737
172.227 176.704
172.251 177.556
172.251 175.531
172.251 176.688
172.251 174.561
172.251 176.826
172.251 175.573
172.251 176.881
172.251 178.515
172.251 176.643
172.251 174.172
172.251 176.961
172.251 175.912
172.251 176.591
172.251 175.484
172.251 177.547
172.251 176.943
172.251 175.067
172.251 177.215
172.251 172.7
172.251 176.621
172.251 175.232
172.251 174.572
172.251 175.36
172.251 175.126
172.251 176.124
172.251 176.436
172.251 174.842
172.251 175.975
172.251 175.998
172.251 175.696
172.251 176.968
172.251 175.899
172.251 176.201
172.251 175.575
172.251 176.086
172.251 175.367
172.251 175.894
172.251 177.296
172.251 175.857
172.251 176.595
172.251 177.764
172.251 175.888
172.251 176.952
172.251 177.469
172.251 177.835
172.251 176.642
172.251 178.084
172.251 175.509
172.251 178.346
172.251 176.029
172.251 175.397
172.251 177.244
172.251 175.983
172.251 180.899
172.251 177.444
172.251 175.406
172.251 177.83
172.251 175.415
172.251 175.823
172.251 175.082
172.251 173.862
172.251 175.893
172.251 176.757
172.251 174.761
172.251 174.673
172.251 176.307
172.251 175.689
172.251 175.566
172.251 175.352
172.251 173.877
172.251 178.466
172.251 177.805
172.251 180.16
172.251 175.068
172.251 175.887
172.251 176.718
172.251 176.312
172.251 176.061
172.251 177.535
172.251 175.456
172.251 176.56
172.251 175.102
172.251 174.834
172.251 178.143
172.251 176.486
172.251 176.526
172.251 177.087
172.251 176.58
172.251 178.21
172.251 176.433
172.251 175.635
172.251 176.584
172.251 175.772
172.251 173.95
172.251 175.455
172.251 175.849
172.251 175.793
172.251 174.645
172.251 175.323
172.251 177.771
172.265 176.903
172.265 175.108
172.265 176.592
172.265 176.536
172.265 176.086
172.265 178.162
172.265 177.284
172.265 178.164
172.265 177.402
172.265 177.409
172.265 176.228
172.265 177.346
172.265 176.675
172.265 179.547
172.265 174.678
172.265 178.879
172.265 176.828
172.265 179.372
172.265 177.63
172.265 176.493
172.265 176.679
172.265 177.022
172.265 175.362
172.265 178.279
172.265 177.784
172.265 174.346
172.265 177.2
172.265 176.605
172.265 177.789
172.265 178.874
172.265 178.008
172.265 175.43
172.265 177.467
172.265 176.271
172.265 176.358
172.265 178.554
172.265 175.233
172.265 176.063
172.265 177.111
172.265 176.48
172.265 176.651
172.265 177.03
172.265 177.656
172.265 177.116
172.265 177.184
172.265 175.789
172.265 174.603
172.265 177.914
172.265 177.158
172.265 178.069
172.265 176.255
172.265 173.698
172.265 175.929
172.265 174.862
172.265 177.727
172.265 178.337
172.265 175.437
172.265 178.399
172.265 176.713
172.265 176.068
172.265 175.094
172.265 175.145
172.265 176.654
172.265 176.434
172.265 175.448
172.265 176.002
172.265 177.501
172.265 176.294
172.265 173.781
172.265 176.943
172.265 177.589
172.265 174.635
172.265 176.551
172.265 177.566
172.265 179.347
172.265 177.969
172.265 176.583
172.265 178.256
172.265 174.769
172.265 176.884
172.265 175.821
172.265 177.486
172.265 177.07
172.265 175.899
172.265 179.462
172.265 177.281
172.265 179.314
172.265 176.007
172.265 178.511
172.265 176.375
172.265 175.776
172.265 176.589
172.265 177.944
172.265 178.091
172.265 176.788
172.265 176.458
172.265 176.99
