score cell_id typeofdata sample w6 w5 w4 w3 w2 w1 pintro network xintro wmin map exec iters reps optimfunc law yintro mu seed lambda sigma gamma humanactivity replay_mean replay_var empty max
149.75 2052 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00109029389427 0.0433298208987 0.895352474428 0.55265283846 1.0 ./input/network.txt 41797.2545513 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 69187.7028006 19.0382512301 15437 9.62022267859 2.17987096645 0.0 NO 154.63027 1.57997067707 409.024 33.4711
149.763 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00919320977135 0.0990443534962 0.801821651844 0.365620330804 1.0 ./input/network.txt 28018.5523349 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66323.7579674 4.17478166516 11268 12.7387597047 1.84208384845 0.0 NO 155.05245 1.62718328751 409.024 33.4711
149.768 1933 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.010555203911 0.0745674781522 0.957731718015 0.727423657797 1.0 ./input/network.txt 36516.889665 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65738.471391 20.7273967852 16170 8.96125563824 1.51148184398 0.0 NO 154.48391 1.45884398189 409.024 33.4711
149.778 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00189560926895 0.0553756367499 0.518722369892 0.22528395598 1.0 ./input/network.txt 31726.9656057 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66514.0326935 7.60989118937 11057 10.7824706378 1.9832370207 0.0 NO 153.68187 1.1803013931 409.024 33.4711
149.785 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00665193199075 0.12414203293 0.979687859974 0.735697772789 1.0 ./input/network.txt 28475.3385623 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66835.3043461 7.81986384515 20273 11.3917919957 1.85945241747 0.0 NO 154.0611 1.36472835 409.024 33.4711
149.785 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00323099558107 0.0729326466399 0.744838918758 0.401518216855 1.0 ./input/network.txt 27420.5870317 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66181.0303012 11.693854512 8470 10.5408438471 1.66367538998 0.0 NO 154.14473 1.47221177711 409.024 33.4711
149.789 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0111305380808 0.119772231869 0.695673183606 0.827693811726 1.0 ./input/network.txt 27258.603956 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66909.194988 8.64271402605 27961 10.6160454904 1.59884024547 0.0 NO 154.41435 1.58752776748 409.024 33.4711
149.789 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00399124072467 0.0948869058933 0.766119178841 0.699386590221 1.0 ./input/network.txt 32640.8784126 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65707.7019901 13.0436818566 31283 9.47386672107 1.51470193619 0.0 NO 154.25608 1.61187171358 409.024 33.4711
149.793 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0046032866106 0.0630618926267 0.653769368306 0.36565156276 1.0 ./input/network.txt 28072.0744619 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66341.5103242 9.18892784888 26713 11.2217554531 1.94781804819 0.0 NO 154.07434 1.53948124442 409.024 33.4711
149.8 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0191471617603 0.0872933781876 0.949371757889 0.38507201483 1.0 ./input/network.txt 32292.7615402 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66752.8759364 5.33420130926 17826 11.3048027752 1.87475441246 0.0 NO 154.19182 1.3355607476 409.024 33.4711
149.81 1991 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0032288183023 0.0633060438332 0.875265972066 0.505564945772 1.0 ./input/network.txt 36429.3314445 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 67565.721514 15.0299985609 18190 9.70772857794 1.9102194878 0.0 NO 154.21394 1.37001373638 409.024 33.4711
149.822 1932 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00452500946025 0.109007182112 0.991425283387 0.93494660322 1.0 ./input/network.txt 33370.1020654 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66897.2386449 11.7272009018 6951 9.95551536017 1.93512664252 0.0 NO 154.39708 1.1888403736 409.024 33.4711
149.828 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0116280012046 0.101339467453 0.845559759768 0.726857977902 1.0 ./input/network.txt 27132.9777595 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65265.4766182 5.75815976446 26612 12.0866412108 1.9085406044 0.0 NO 154.11427 1.42333793709 409.024 33.4711
149.828 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0126420197574 0.0655890969689 0.672357517488 0.519060015384 1.0 ./input/network.txt 31864.2628076 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66427.4790446 11.1725197372 3818 9.88410609044 1.66622724064 0.0 NO 153.96087 1.36769137309 409.024 33.4711
149.831 1991 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0143269808466 0.0671992941681 0.908859100765 0.263364612047 1.0 ./input/network.txt 35530.4076996 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 68826.3478046 4.82223731135 12076 12.0136116571 2.42863987862 0.0 NO 154.25431 1.71812981388 409.024 33.4711
149.834 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0041809086761 0.124832437322 0.956930966357 0.413095782078 1.0 ./input/network.txt 27468.2795983 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65256.682455 6.68633349615 22869 12.1557927883 1.99633885146 0.0 NO 154.36034 1.59059656441 409.024 33.4711
149.838 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00254890226367 0.0498536453991 0.809794968787 0.499571375851 1.0 ./input/network.txt 28511.1036894 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65737.4845347 13.6935723007 21670 10.5556611462 1.83453671887 0.0 NO 154.09776 1.4519937424 409.024 33.4711
149.84 1992 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00476388404682 0.0358057881484 0.750991828572 0.51674740264 1.0 ./input/network.txt 37339.0110443 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 68651.0908122 21.8003389338 1284 8.8323846503 1.3942199174 0.0 NO 154.71932 1.39218191758 409.024 33.4711
149.842 1875 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00014212925718 0.0655436869076 0.990746876769 0.984085826282 1.0 ./input/network.txt 36200.4429366 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 64108.0625201 9.75484482972 15144 10.8905567277 2.47082304875 0.0 NO 154.84966 2.07259032441 409.024 33.4711
149.851 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0139130184797 0.0603767235459 0.947360062124 0.714679461877 1.0 ./input/network.txt 32976.1711132 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65810.9776185 14.3629835974 24004 9.51091017373 1.63725729493 0.0 NO 153.96635 1.61160700751 409.024 33.4711
149.855 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.015797430317 0.102092140559 0.869070609957 0.796965880941 1.0 ./input/network.txt 28079.0809988 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65529.6470569 6.21808275994 28552 11.6626815262 1.76641688683 0.0 NO 154.35985 1.5930641075 409.024 33.4711
149.858 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0174495741498 0.0971447265699 0.653595328314 0.480138549197 1.0 ./input/network.txt 28826.5589383 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65723.190321 5.99350133361 18198 12.1499118398 1.95597083965 0.0 NO 154.41606 1.14309535639 409.024 33.4711
149.86 1990 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00234521840339 0.0723814089486 0.950784573895 0.510670886153 1.0 ./input/network.txt 33492.5110598 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 67191.8437306 4.63096116451 12287 12.5570506033 2.70630968693 0.0 NO 153.66314 1.51705946039 409.024 33.4711
149.861 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0200116024115 0.0815181657032 0.996675344127 0.477598568907 1.0 ./input/network.txt 28220.9046177 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66048.1833707 1.97323536475 5780 16.6575358622 2.40463606025 0.0 NO 154.19509 1.28557768192 409.024 33.4711
149.863 2051 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.000829330683619 0.0294359540352 0.573987146854 0.250408778673 1.0 ./input/network.txt 39429.1640241 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 69912.8782831 9.85157813127 14156 11.040276882 2.67956619031 0.0 NO 154.35779 1.85905492591 409.024 33.4711
149.863 1990 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00457393141125 0.042874675606 0.952762278448 0.340863506801 1.0 ./input/network.txt 33164.0806881 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 68137.9080405 7.03313772059 2224 12.3805563835 2.8918282692 0.0 NO 153.81241 1.34053322193 409.024 33.4711
149.865 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00511211676866 0.0429096525386 0.642183688153 0.249415098257 1.0 ./input/network.txt 32164.5078786 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65605.591929 18.238638195 18735 9.50990213162 1.54794859759 0.0 NO 154.35324 1.02452022239 409.024 33.4711
149.866 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.020813313754 0.120076059658 0.837475850849 0.804192874116 1.0 ./input/network.txt 31763.8491008 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66555.2820699 9.44435111055 13558 9.9102421586 1.7819951068 0.0 NO 154.2352 1.86088314003 409.024 33.4711
149.869 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00666481938521 0.0718844069488 0.835288601424 0.643525206862 1.0 ./input/network.txt 32987.7767812 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65754.2968262 18.106776169 19559 9.23444359996 1.51304749555 0.0 NO 154.49439 1.1591247779 409.024 33.4711
149.876 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00907144266903 0.107247747995 0.845393794908 0.843867612937 1.0 ./input/network.txt 27505.694586 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66516.5400177 12.6161917201 14973 10.0567522288 1.50980234416 0.0 NO 154.33733 1.38105966111 409.024 33.4711
149.877 1813 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00683257573671 0.0709159134504 0.67408660173 0.606005229578 1.0 ./input/network.txt 28882.4093249 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 61149.0697526 7.73357345636 22344 12.8942763921 2.6944185746 0.0 NO 154.87515 1.48186824749 409.024 33.4711
149.883 1990 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0038779562113 0.0408994124646 0.813933743223 0.59396569286 1.0 ./input/network.txt 33899.7614809 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 68765.8681198 3.36547288885 8380 13.5532147996 2.89845184857 0.0 NO 154.05652 1.16441544958 409.024 33.4711
149.884 1932 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00384589408498 0.0974156539728 0.89074287689 0.964080359271 1.0 ./input/network.txt 34010.993874 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66338.1872341 19.0219150839 13518 8.84498201626 1.29662970917 0.0 NO 154.79075 1.42945410749 409.024 33.4711
149.888 1875 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00138715886086 0.039012826614 0.607492908806 0.695213026594 1.0 ./input/network.txt 35655.6089486 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 63602.9394991 3.59287754811 16453 13.5984241945 2.86194975373 0.0 NO 154.25573 1.70377303711 409.024 33.4711
149.895 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00278481405975 0.056441895649 0.464486765916 0.323886587507 1.0 ./input/network.txt 27575.1073983 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66252.3249032 4.08044013205 17161 12.6393741214 1.75470981981 0.0 NO 154.82809 1.49314332188 409.024 33.4711
149.899 1874 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00162100995638 0.0751760437323 0.900383714788 0.666266320897 1.0 ./input/network.txt 34385.2923654 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 64011.9375814 11.6881293316 29910 10.3173394211 1.97761279886 0.0 NO 154.27713 1.54122449312 409.024 33.4711
149.906 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0246185227557 0.127413772139 0.847324871165 0.569016516908 1.0 ./input/network.txt 27622.8194391 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66361.2617482 5.64593962826 27679 12.0819241442 1.77884232059 0.0 NO 154.49632 1.2577859976 409.024 33.4711
